timestamp,2021.7.10 0:01,2021.7.10 0:01,2021.7.10 0:01,2021.7.10 0:01,2021.7.10 0:01,2021.7.10 0:01,2021.7.10 0:01,2021.7.10 0:01,2021.7.10 0:01,2021.7.10 0:01,2021.7.10 0:01,2021.7.10 0:01,2021.7.10 0:01,2021.7.10 0:01,2021.7.10 0:01,2021.7.10 0:01,2021.7.10 0:01,2021.7.10 0:01,2021.7.10 0:01,2021.7.10 0:01,2021.7.10 0:01,2021.7.10 0:01,2021.7.10 0:01,2021.7.10 0:01,2021.7.10 0:01,2021.7.10 0:01,2021.7.10 0:01,2021.7.10 0:01,2021.7.10 0:01,2021.7.10 0:01,2021.7.10 0:01,2021.7.10 0:01,2021.7.10 0:01,2021.7.10 0:01,2021.7.10 0:01,2021.7.10 0:01,2021.7.10 0:01,2021.7.10 0:01,2021.7.10 0:01,2021.7.10 0:01,2021.7.10 0:01,2021.7.10 0:01,2021.7.10 0:01,2021.7.10 0:01,2021.7.10 0:01,2021.7.10 0:01,2021.7.10 0:01,2021.7.10 0:01,2021.7.10 0:01,2021.7.10 0:01,2021.7.10 0:01,2021.7.10 0:01,2021.7.10 0:01,2021.7.10 0:01,2021.7.10 0:01,2021.7.10 0:01,2021.7.10 0:01,2021.7.10 0:01,2021.7.10 0:01,2021.7.10 0:01
C55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C56,335.91943,339.22888,340.76605,342.80963,345.46802,345.07019,346.19141,348.14453,349.46472,350.87531,352.06885,351.81567,349.51898,348.56042,350.89337,350.89337,349.79022,350.09766,351.99652,353.38904,353.94965,354.67303,355.2879,355.77618,355.83044,358.03674,355.08893,358.99518,356.21021,351.07422,345.3595,339.12036,336.91406,333.35144,329.19196,326.18994,320.83698,316.46051,314.99567,310.76392,306.53217,306.09808,303.24072,300.18451,300.18451,298.30365,294.3432,295.51862,293.23999,290.12946,286.60303,283.70947,284.3786,285.02966,280.77979,280.70746,278.89899,276.71082,279.15222,275.9151
C57,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945
C58,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351
C59,52.2171,52.2171,52.2171,52.2171,52.2171,52.2171,52.2171,52.2171,52.2171,52.2171,52.2171,52.2171,52.2171,52.2171,52.2171,52.2171,52.2171,52.2171,52.2171,52.2171,52.2171,52.2171,52.2171,52.2171,52.2171,52.2171,52.2171,52.2171,52.2171,52.2171,52.2171,52.2171,52.2171,52.2171,52.2171,52.2171,52.2171,52.2171,52.2171,52.2171,52.2171,52.2171,52.2171,52.2171,52.2171,52.2171,52.2171,52.2171,52.2171,52.2171,52.2171,52.2171,52.2171,52.2171,52.2171,52.2171,52.2171,52.20947,53.08685,53.18603
C60,720.06183,719.9917,720.02716,719.95673,719.92181,719.92181,720.02728,720.02728,720.06207,719.92224,719.92224,719.99237,720.06213,720.09845,720.09845,719.99365,720.02893,719.92358,720.02832,720.02832,720.06323,720.06238,720.13269,720.13269,719.92523,719.99359,719.99359,720.02856,720.02856,719.95819,719.92676,720.06323,720.06323,719.92242,719.95624,719.95624,719.8858,719.8858,719.95599,719.95624,719.88623,719.99146,719.99146,719.92139,719.92059,719.99017,719.99017,719.91943,719.98889,720.02356,719.91852,719.91852,719.95337,720.02295,719.98846,719.98846,720.02454,719.9198,720.02527,719.99066
C61,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
C62,927,926,926,926,926,926,926,926,925,927,927,927,927,926,926,925,926,927,926,926,927,926,927,927,926,926,926,927,927,925,926,926,926,926,925,927,925,925,926,926,927,927,927,925,928,928,928,927,926,926,929,929,926,928,925,925,927,926,924,926
C63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C65,128,112,112,96,96,80,80,80,64,64,64,64,64,48,32,16,16,16,0,-16,-16,-32,-32,-48,-48,-48,-64,-64,-64,-64,-64,-80,-64,-64,-64,-64,-64,-64,-64,-64,-64,-64,-48,-48,-48,-48,-48,-48,-48,-48,-48,-48,-48,-32,-32,-32,-32,-32,-32,-32
C66,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718
C67,14.94808,14.95492,14.99786,14.99786,15.04039,15.08535,15.11047,15.15567,15.16234,15.21311,15.23261,15.25327,15.28243,15.32934,15.34599,15.34771,15.41966,15.41966,15.45353,15.48586,15.50758,15.53685,15.55522,15.58844,15.61598,15.66246,15.68,15.68209,15.6922,15.7053,15.70739,15.70914,15.69669,15.70569,15.68079,15.6641,15.63792,15.60123,15.57334,15.56951,15.52138,15.44679,15.43338,15.39266,15.34886,15.31517,15.27919,15.23084,15.14985,15.11788,15.04359,15.01108,14.95025,14.88562,14.82069,14.7569,14.69056,14.65007,14.59006,14.50021
C68,9944,9944,9944,9944,9944,9944,9944,9944,9942,9943,9944,9939,9943,9942,9944,9944,9944,9944,9944,9944,9943,9943,9944,9944,9916,9916,9916,9914,9916,9914,9914,9916,9914,9914,9914,9914,9916,9922,9916,9920,9922,9916,9918,9920,9920,9914,9914,9914,9914,9914,9914,9914,9914,9914,9914,9914,9914,9914,9914,9914
C69,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
C70,280.25082,286.20914,285.21619,285.21619,296.14029,296.14029,296.14029,295.14697,294.15405,292.16782,291.1749,296.14029,303.09189,305.07812,305.07812,308.05728,309.0506,309.0506,310.04352,310.04352,321.96054,324.94006,326.9259,324.94006,324.94006,324.94006,321.96054,325.93298,330.89838,336.85709,345.79492,339.83624,345.79492,358.70523,361.68442,360.69107,361.68442,358.70523,361.68442,361.68442,360.69107,364.66357,379.56009,378.56677,378.56677,381.54633,374.5947,375.58762,369.62894,372.60846,373.60141,377.57385,377.57385,380.55301,378.56677,376.58057,381.54633,390.48416,399.422,399.422
C71,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35
C72,16.17982,15.83098,15.47543,14.69019,13.79552,13.03293,13.1446,13.90996,15.00021,15.77829,16.37373,16.50854,16.37856,16.12377,15.07695,14.16763,13.3544,13.3544,13.37133,14.08028,14.82009,15.7583,16.35708,16.61575,16.71341,16.46334,16.15427,15.39911,14.54208,13.54613,12.65802,12.91155,13.61136,14.8693,15.75444,16.40401,16.55108,16.49117,15.97921,14.98931,13.98852,13.04897,12.94021,13.76023,14.86318,15.72609,16.32177,16.62376,16.31687,16.2168,16.2168,15.57368,15.04859,14.10528,13.01552,13.14725,13.88079,14.75416,15.62684,16.0193
C73,263.06146,264.5874,262.87079,262.87079,263.44296,262.87079,263.06146,263.06146,263.63373,264.5874,263.44296,262.29858,262.67999,262.87079,262.87079,263.25226,262.10782,262.10782,261.91711,261.72635,262.29858,262.10782,262.29858,263.82443,262.67999,261.91711,262.67999,262.10782,262.48929,262.29858,262.48929,262.29858,261.72635,261.53564,261.53564,262.48929,262.29858,262.67999,263.06146,262.10782,261.72635,262.29858,262.29858,261.91711,262.29858,262.67999,261.91711,262.10782,262.67999,262.67999,262.67999,262.87079,263.25226,263.25226,262.29858,263.06146,263.25226,263.44296,267.25766,269.73724
C74,417.29736,441.13174,492.77261,492.77261,597.0473,589.10272,539.44812,470.92447,422.26309,387.50461,381.54633,392.47003,411.33905,443.11798,481.84851,539.44812,592.08191,592.08191,543.42017,496.74506,438.15259,402.40118,388.49796,385.5184,404.38739,427.22849,476.88312,531.50317,594.06812,648.68817,629.81952,583.14404,501.71045,446.09714,405.38034,397.43579,402.40118,416.30444,436.16635,499.72421,561.29584,616.90924,620.88165,565.26837,492.77261,437.15927,399.422,380.55301,399.422,406.37366,446.09714,478.86935,536.46857,602.0127,589.10272,538.45483,479.8623,423.25604,397.43579,374.5947
C75,25.66681,25.66681,25.66681,25.66681,25.66681,25.66681,25.66681,25.66681,25.65918,25.66681,25.66681,25.65918,26.3382,26.71967,26.77307,26.7807,26.81121,26.81121,26.76544,26.73492,26.73492,26.72729,26.73492,26.72729,26.72729,26.72729,26.73492,27.01721,27.20032,27.20032,27.20795,27.20032,27.75727,28.55072,28.49731,28.4439,28.42865,28.54309,28.54309,28.39813,28.39813,28.39813,28.39813,28.39813,28.39813,28.38287,28.39813,28.39813,28.39813,28.39813,28.39813,28.39813,28.39813,28.39813,28.39813,28.39813,28.39813,28.3905,28.39813,28.39813
C76,51.4787,51.53056,51.4389,51.4389,51.57513,51.55172,51.60485,51.60823,51.62373,51.59904,51.54374,51.62939,51.7227,51.71652,51.72116,51.73794,51.72792,51.72792,51.84438,51.87965,51.91619,51.90043,51.93443,51.94291,51.85635,51.94712,52.01873,51.98832,52.04654,52.04163,52.07434,52.08155,52.11427,52.17505,52.21287,52.23857,52.1973,52.23001,52.25061,52.24443,52.23569,52.31815,52.36682,52.35106,52.37165,52.41904,52.4154,52.40922,52.48083,52.49059,52.47229,52.49034,52.49498,52.48497,52.49919,52.58038,52.54741,52.5495,52.55033,52.29539
C77,0.9935,0.99579,0.99426,0.99579,0.96909,0.96451,0.96298,0.96298,0.96374,0.96374,0.96374,0.96527,0.97824,0.98434,0.97977,0.97443,0.9729,0.9729,0.97519,0.96832,0.9378,0.93094,0.93018,0.93018,0.93399,0.93246,0.93323,0.93857,0.94238,0.92789,0.90576,0.90881,0.92026,0.94391,0.94467,0.94696,0.94315,0.94391,0.93933,0.94315,0.94543,0.9317,0.91415,0.9111,0.91034,0.90805,0.90958,0.90881,0.9111,0.9111,0.9111,0.9111,0.91034,0.91034,0.9111,0.9111,0.90958,0.88058,0.85846,0.85464
C78,31.3665,31.38939,31.41228,31.42448,31.45157,31.46378,31.48972,31.50955,31.5477,31.56029,31.57097,31.56792,31.57326,31.595,31.6011,31.59386,31.62514,31.62514,31.63162,31.63734,31.65871,31.65413,31.65718,31.66481,31.68732,31.68846,31.70753,31.71249,31.70372,31.68961,31.67969,31.66023,31.6423,31.62781,31.59843,31.57173,31.5538,31.52901,31.50116,31.49887,31.46988,31.43517,31.41914,31.39244,31.38062,31.36574,31.3501,31.32416,31.30013,31.30013,31.2822,31.25473,31.24062,31.24519,31.21811,31.19331,31.18721,31.16547,31.15517,31.14105
C79,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982
C80,375.58762,392.47003,417.29736,417.29736,492.77261,549.37885,597.0473,589.10272,539.44812,470.92447,422.26309,387.50461,381.54633,392.47003,411.33905,443.11798,481.84851,481.84851,592.08191,589.10272,543.42017,496.74506,438.15259,402.40118,388.49796,385.5184,404.38739,427.22849,476.88312,531.50317,594.06812,648.68817,629.81952,583.14404,501.71045,446.09714,405.38034,397.43579,402.40118,416.30444,436.16635,499.72421,561.29584,616.90924,620.88165,565.26837,492.77261,437.15927,399.422,380.55301,399.422,406.37366,446.09714,478.86935,536.46857,602.0127,589.10272,538.45483,479.8623,423.25604
C81,335.97369,339.57251,340.83838,342.91809,344.16589,345.23291,346.31799,347.65625,348.7594,350.71252,352.59332,354.92621,350.17004,349.30194,349.77216,351.38165,351.38165,350.56787,351.94232,352.17737,354.07629,355.77618,354.38373,355.95703,356.60809,357.18677,355.30597,357.43994,356.13788,352.01459,346.11902,342.32135,337.74597,331.09088,329.3728,325.53894,317.67218,317.61792,316.08075,308.97357,307.63525,307.18317,301.26953,300.54614,300.54614,297.97815,294.86761,295.84418,291.5401,289.13489,286.91046,285.55414,282.93188,285.68073,282.57019,280.45428,279.15222,278.88098,278.93518,279.45966
C82,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
C83,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769
C84,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12
C85,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50
C86,2230,2302,2301,2344,2370,2448,2437,2481,2489,2449,2505,2477,2501,2458,2129,2129,1509,874,34,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,6,857,1417,1807,1807,2131,2352,2520,2742,2909,3082,3250,3365,3352,2374,16,6,372,165,215,408
attack,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
