timestamp,2021.7.10 0:06,2021.7.10 0:06,2021.7.10 0:06,2021.7.10 0:06,2021.7.10 0:06,2021.7.10 0:06,2021.7.10 0:06,2021.7.10 0:06,2021.7.10 0:06,2021.7.10 0:06,2021.7.10 0:06,2021.7.10 0:06,2021.7.10 0:06,2021.7.10 0:06,2021.7.10 0:06,2021.7.10 0:06,2021.7.10 0:06,2021.7.10 0:06,2021.7.10 0:06,2021.7.10 0:06,2021.7.10 0:06,2021.7.10 0:06,2021.7.10 0:06,2021.7.10 0:06,2021.7.10 0:06,2021.7.10 0:06,2021.7.10 0:06,2021.7.10 0:06,2021.7.10 0:06,2021.7.10 0:06,2021.7.10 0:06,2021.7.10 0:06,2021.7.10 0:06,2021.7.10 0:06,2021.7.10 0:06,2021.7.10 0:06,2021.7.10 0:06,2021.7.10 0:06,2021.7.10 0:06,2021.7.10 0:06,2021.7.10 0:06,2021.7.10 0:06,2021.7.10 0:06,2021.7.10 0:06,2021.7.10 0:06,2021.7.10 0:06,2021.7.10 0:06,2021.7.10 0:06,2021.7.10 0:06,2021.7.10 0:06,2021.7.10 0:06,2021.7.10 0:06,2021.7.10 0:06,2021.7.10 0:06,2021.7.10 0:06,2021.7.10 0:06,2021.7.10 0:06,2021.7.10 0:06,2021.7.10 0:06,2021.7.10 0:06
C54,0.48614,0.47394,0.45639,0.42969,0.41061,0.37781,0.37628,0.38696,0.4007,0.41748,0.44266,0.46402,0.45944,0.45105,0.42206,0.40222,0.38696,0.37704,0.37323,0.37933,0.39001,0.40604,0.4213,0.4213,0.44647,0.44571,0.42969,0.42969,0.41061,0.39307,0.37933,0.37704,0.38849,0.40298,0.40298,0.4213,0.44342,0.43121,0.43121,0.41367,0.39688,0.38773,0.37399,0.36942,0.36942,0.37704,0.38925,0.40985,0.42969,0.44647,0.44189,0.42664,0.41061,0.39536,0.38086,0.38086,0.36407,0.37094,0.37857,0.39001
C55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C56,320.49335,321.72308,321.43372,321.43372,321.72308,319.95081,321.2348,321.39752,319.48059,320.80078,320.38489,319.89661,320.07739,320.3125,320.42096,321.36145,320.61993,320.56567,320.25824,319.29974,321.12628,319.29974,319.86041,319.46252,320.07739,320.87317,321.2348,321.72308,321.10822,320.69232,322.10284,322.10284,320.83698,318.99231,315.86371,317.14771,318.37744,318.99231,319.71576,319.58911,321.271,320.33057,321.07202,321.2348,320.02313,323.31458,323.06134,322.41028,321.79541,322.41028,323.00708,325.57513,325.19531,324.77942,323.69427,325.19531,325.93677,324.56238,326.49738,326.37079
C57,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945
C58,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351
C59,52.56805,52.56805,52.56805,52.56805,52.56805,52.56805,52.56805,52.56805,52.56805,52.58331,52.56042,52.56805,52.56805,52.56805,52.56805,52.56805,52.56805,52.56805,52.56805,52.56805,52.56805,52.58331,52.56805,52.56805,52.56805,52.6062,52.6825,52.6825,52.69012,52.69012,52.69012,52.69012,52.69012,52.69012,52.69012,52.6825,52.69012,52.69012,52.69012,52.69012,52.69012,52.69012,52.69012,52.69012,52.69012,52.69012,52.69012,52.69012,52.69012,52.69012,52.69012,52.69012,52.69012,52.69012,52.69012,52.69012,52.69012,52.69012,52.69012,52.69012
C60,720.13013,720.06049,720.06049,719.99854,720.02594,719.99805,719.99078,719.99078,719.92023,720.02576,720.06116,720.06116,719.95624,720.06061,720.06036,720.06055,720.06055,720.13123,720.06104,720.06024,720.06024,719.98987,719.95459,720.02441,720.02399,720.02399,720.02264,719.9881,720.02289,719.98828,719.98828,719.98828,720.0589,720.09418,720.09418,720.05914,720.09418,720.02368,720.09442,720.09442,719.98798,720.12793,720.0918,720.0918,720.05609,720.05664,720.12665,720.02118,720.02118,720.09216,720.05737,719.98669,719.98669,720.02106,720.02057,719.95068,720.12561,720.12561,720.05566,719.91461
C61,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
C62,928,926,926,926,924,926,926,926,927,925,927,927,928,927,926,926,926,925,925,924,924,927,925,926,926,926,926,927,927,925,925,927,927,927,927,925,926,926,925,925,925,926,926,926,926,926,926,926,926,925,927,926,926,926,926,926,926,926,926,927
C63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C65,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,0,-16,-16,-32,-48,-48,-48,-48,-64,-64,-64,-64,-64,-64,-80,-80,-80,-80,-80,-80,-80,-80,-80,-80,-80,-80,-80
C66,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718
C67,13.05779,13.04671,13.02615,13.00797,12.97601,12.93721,12.94283,12.92551,12.90567,12.87147,12.85481,12.81709,12.81433,12.8008,12.78092,12.74563,12.73514,12.71511,12.70097,12.67247,12.64182,12.63493,12.57687,12.57687,12.56518,12.53494,12.49328,12.49328,12.47483,12.45676,12.4523,12.3767,12.37304,12.3384,12.3384,12.32573,12.26152,12.25711,12.25711,12.22489,12.2065,12.17611,12.14295,12.1441,12.10398,12.10137,12.08111,12.03292,12.02624,12.0212,12.00098,11.9808,11.94463,11.91779,11.94137,11.94137,11.8709,11.86224,11.83633,11.85311
C68,9944,9944,9944,9944,9944,9944,9944,9944,9944,9944,9944,9944,9944,9944,9944,9944,9944,9944,9944,9938,9929,9922,9940,9944,9944,9944,9944,9944,9943,9944,9944,9944,9944,9944,9944,9944,9933,9914,9916,9914,9914,9944,9914,9914,9914,9914,9914,9914,9914,9916,9914,9914,9914,9914,9939,9935,9939,9916,9914,9914
C69,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
C70,317.98807,315.00891,315.00891,315.00891,316.00223,315.00891,316.00223,316.00223,315.00891,316.00223,314.01599,315.00891,318.98138,314.01599,315.00891,318.98138,325.93298,329.90546,326.9259,324.94006,334.87082,336.85709,336.85709,332.88461,334.87082,337.84998,334.87082,337.84998,337.84998,339.83624,337.84998,334.87082,341.82248,353.73947,354.73276,357.71191,352.74652,357.71191,357.71191,352.74652,358.70523,355.72568,359.69815,355.72568,355.72568,352.74652,352.74652,355.72568,351.75323,355.72568,354.73276,363.67062,369.62894,369.62894,381.54633,381.54633,383.53256,385.5184,380.55301,388.49796
C71,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35
C72,13.78142,14.09179,14.70893,14.70893,15.17437,15.60871,15.94063,16.0245,15.95648,15.64948,15.29732,15.04123,14.43897,14.14138,14.14138,14.38754,15.03315,15.48407,15.81324,16.0888,16.09481,15.81627,15.65393,15.21054,14.81304,14.17498,14.22225,14.29394,15.35748,15.70715,15.89075,15.88639,15.88639,15.60122,15.40459,15.07337,14.66414,14.33842,14.38367,14.5262,15.08786,15.29296,15.56365,15.79402,15.88205,15.77024,15.27066,14.90795,14.5231,14.5231,14.01293,14.10648,14.77636,14.91396,15.37879,15.51695,15.79823,15.74491,15.43244,15.1499
C73,265.73181,266.49472,266.49472,266.30402,264.96887,265.73181,265.92252,265.92252,264.96887,265.92252,266.11322,265.92252,265.73181,265.73181,265.73181,265.54105,265.54105,265.35034,264.96887,265.35034,265.15958,264.5874,265.54105,265.73181,265.73181,265.35034,264.96887,264.96887,265.15958,264.39661,264.77811,264.96887,264.96887,264.77811,265.73181,265.92252,265.73181,265.35034,265.92252,265.35034,265.54105,265.73181,265.54105,265.35034,265.35034,265.15958,264.96887,265.54105,265.73181,265.73181,265.54105,266.11322,265.54105,265.73181,265.35034,265.54105,265.54105,264.96887,266.87619,266.30402
C74,496.74506,474.89691,434.18011,403.3941,375.58762,354.73276,350.76031,355.72568,375.58762,397.43579,413.32526,450.06958,467.94528,462.97992,449.07666,406.37366,377.57385,356.71902,339.83624,339.83624,357.71191,368.63602,395.44955,420.27689,459.00742,455.03497,448.08337,409.35278,378.56677,356.71902,344.80164,344.80164,363.67062,375.58762,396.4425,421.26981,440.13882,436.16635,425.24228,388.49796,374.5947,356.71902,342.8154,336.85709,344.80164,353.73947,375.58762,398.42871,422.26309,453.04874,445.10419,400.41495,390.48416,361.68442,351.75323,351.75323,337.84998,345.79492,358.70523,375.58762
C75,26.73492,26.72729,26.73492,26.73492,26.73492,26.73492,26.73492,26.73492,26.73492,26.74255,26.72729,26.72729,26.73492,26.73492,26.73492,26.73492,26.73492,26.73492,26.73492,26.79596,27.61993,27.74963,27.6886,27.68097,27.72675,27.68097,27.68097,27.68097,27.68097,27.68097,27.68097,27.68097,27.68097,27.6886,27.68097,27.68097,27.68097,27.68097,27.68097,27.68097,27.68097,27.68097,27.68097,27.68097,27.68097,27.6886,27.68097,27.68097,27.68097,27.70386,27.70386,28.73383,28.86352,28.87878,28.86352,28.86352,28.86352,28.86352,28.86352,28.86352
C76,51.56007,51.5577,51.50177,51.4943,51.50023,51.5878,51.53696,51.52121,51.51757,51.58089,51.51667,51.49964,51.50811,51.51786,51.54229,51.51569,51.52673,51.52564,51.53794,51.56492,51.54087,51.55446,51.5961,51.53442,51.51994,51.51757,51.542,51.56898,51.57172,51.54767,51.56126,51.6163,51.59608,51.58669,51.60283,51.53987,51.52412,51.53387,51.55829,51.5183,51.55484,51.54164,51.52716,51.53819,51.5505,51.55068,51.56427,51.51216,51.57549,51.53805,51.52356,51.5346,51.49333,51.52859,51.51411,51.51411,51.52533,51.52425,51.56334,51.56608
C77,0.98129,0.98129,0.98282,0.98282,0.98053,0.98129,0.98358,0.98206,0.98282,0.98282,0.98358,0.98434,0.97977,0.98053,0.98129,0.98129,0.95459,0.94925,0.95001,0.95459,0.96909,0.96832,0.97137,0.97366,0.97366,0.97366,0.97595,0.97366,0.97443,0.97519,0.97366,0.97443,0.95612,0.93933,0.93475,0.9317,0.93246,0.93475,0.93399,0.93323,0.93018,0.93246,0.92865,0.93399,0.93399,0.93323,0.93399,0.93323,0.93246,0.9317,0.9317,0.95612,0.95535,0.95917,0.93704,0.92331,0.92255,0.91949,0.92178,0.92102
C78,31.43021,31.42601,31.42601,31.42448,31.42525,31.42487,31.42296,31.43059,31.42944,31.42601,31.42448,31.42601,31.42258,31.4283,31.4283,31.42639,31.40999,31.41876,31.41762,31.4222,31.41266,31.41724,31.41495,31.40846,31.40388,31.42067,31.418,31.41304,31.42067,31.42181,31.42258,31.40465,31.40465,31.40808,31.41075,31.42029,31.41304,31.41647,31.41953,31.42487,31.42906,31.42143,31.43593,31.43364,31.43822,31.43822,31.42906,31.43021,31.44661,31.44661,31.44699,31.44737,31.4325,31.44318,31.45653,31.44165,31.44203,31.45386,31.46835,31.47522
C79,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982
C80,444.1109,480.85562,496.74506,474.89691,434.18011,403.3941,375.58762,354.73276,350.76031,355.72568,375.58762,397.43579,413.32526,450.06958,467.94528,462.97992,449.07666,406.37366,377.57385,356.71902,339.83624,339.83624,357.71191,368.63602,395.44955,420.27689,459.00742,455.03497,448.08337,409.35278,378.56677,356.71902,344.80164,344.80164,363.67062,375.58762,396.4425,421.26981,440.13882,436.16635,425.24228,388.49796,374.5947,356.71902,342.8154,336.85709,344.80164,353.73947,375.58762,398.42871,422.26309,453.04874,445.10419,400.41495,390.48416,390.48416,351.75323,333.87793,337.84998,345.79492
C81,324.11029,321.54224,321.12628,320.25824,320.25824,320.24011,323.49536,319.48059,319.71576,321.43372,320.25824,320.09546,318.43176,320.67419,320.638,320.02313,317.38281,320.94543,318.86572,319.78802,320.74652,318.75726,319.22748,321.57843,318.55829,320.33057,322.15717,321.36145,321.03589,320.74652,322.39221,321.1806,321.1806,319.33594,318.50403,317.34662,321.36145,319.29974,320.02313,320.74652,320.43909,320.43909,320.27631,322.89856,322.46454,321.8316,324.25494,323.80286,322.12097,324.54425,324.34534,325.75598,323.76666,323.38684,323.87512,324.79742,325.57513,324.7251,326.24426,325.21338
C82,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
C83,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769
C84,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12
C85,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50
C86,2594,2570,2545,2513,2513,2551,2540,2588,2531,2554,2549,2551,2556,2577,2542,2513,2513,2553,2525,2547,2524,2531,2518,2481,2522,2482,2483,2500,2486,2478,2441,2441,2438,2420,2413,2005,1386,385,7,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
attack,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
