timestamp,2021.7.10 0:10,2021.7.10 0:10,2021.7.10 0:10,2021.7.10 0:10,2021.7.10 0:10,2021.7.10 0:10,2021.7.10 0:10,2021.7.10 0:10,2021.7.10 0:10,2021.7.10 0:10,2021.7.10 0:10,2021.7.10 0:10,2021.7.10 0:10,2021.7.10 0:10,2021.7.10 0:10,2021.7.10 0:10,2021.7.10 0:10,2021.7.10 0:10,2021.7.10 0:10,2021.7.10 0:10,2021.7.10 0:10,2021.7.10 0:10,2021.7.10 0:10,2021.7.10 0:10,2021.7.10 0:10,2021.7.10 0:10,2021.7.10 0:10,2021.7.10 0:10,2021.7.10 0:10,2021.7.10 0:10,2021.7.10 0:10,2021.7.10 0:10,2021.7.10 0:10,2021.7.10 0:10,2021.7.10 0:10,2021.7.10 0:10,2021.7.10 0:10,2021.7.10 0:10,2021.7.10 0:10,2021.7.10 0:10,2021.7.10 0:10,2021.7.10 0:10,2021.7.10 0:10,2021.7.10 0:10,2021.7.10 0:10,2021.7.10 0:10,2021.7.10 0:10,2021.7.10 0:10,2021.7.10 0:10,2021.7.10 0:10,2021.7.10 0:10,2021.7.10 0:10,2021.7.10 0:10,2021.7.10 0:10,2021.7.10 0:10,2021.7.10 0:10,2021.7.10 0:10,2021.7.10 0:10,2021.7.10 0:10,2021.7.10 0:10
C55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C56,318.32318,316.06262,313.82019,313.54895,311.45105,310.27563,307.87036,306.17041,305.12152,302.57159,302.51733,301.54077,299.53345,298.4845,296.91119,296.63989,294.56018,293.85492,293.85492,294.18042,292.33582,293.80066,291.43152,290.49115,289.31567,283.67334,282.33502,281.95532,280.68933,278.7182,280.18304,279.94794,277.66925,277.97668,277.18097,276.54803,277.12671,275.42682,283.16693,291.44965,304.23541,311.28833,318.35938,328.68567,336.02789,342.05005,342.05005,349.26575,356.08362,362.64832,361.8526,355.50494,353.47943,350.91144,349.93488,348.1626,350.18805,350.35083,350.49554,350.49554
C57,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945
C58,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351
C59,52.10266,52.09503,52.09503,52.09503,52.09503,52.09503,52.09503,52.09503,52.09503,52.09503,52.11029,52.0874,52.10266,52.10266,52.09503,52.09503,52.09503,52.09503,52.09503,52.09503,52.09503,52.09503,52.10266,52.09503,52.10266,52.09503,52.09503,52.09503,52.09503,52.09503,52.09503,52.09503,52.09503,52.09503,52.11029,52.09503,52.10266,52.10266,52.10266,52.10266,52.09503,52.10266,52.09503,52.09503,52.09503,52.09503,52.09503,52.09503,52.09503,52.09503,52.09503,52.10266,52.10266,52.10266,52.10266,52.09503,52.09503,52.09503,52.10266,52.09503
C60,719.92261,719.99219,719.922,719.95776,719.95776,719.9939,719.92407,719.95917,719.95947,719.95947,719.9942,719.92389,719.92371,719.95868,719.95868,719.99207,719.95648,719.81647,719.81647,719.95746,719.85254,719.88782,719.88745,719.88745,719.95746,719.95709,719.8869,719.8869,719.95685,719.9917,719.92212,719.88702,719.88702,719.99249,719.92249,719.92242,719.92242,719.95789,719.78265,719.95795,719.92188,719.92188,719.92273,719.99219,719.88782,719.85309,719.85309,719.95837,719.95862,719.99304,719.99304,719.92358,719.99384,719.99371,719.9574,719.9574,719.95709,719.92249,719.9801,719.9801
C61,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
C62,928,926,926,925,925,927,926,926,926,926,927,925,926,926,926,926,927,926,926,926,928,927,926,926,927,927,926,926,926,927,927,927,927,927,926,926,926,926,926,926,925,925,925,926,926,925,925,926,926,926,926,927,926,926,926,926,927,926,926,926
C63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C65,-32,-16,-16,-16,-16,-16,-16,-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-16,-32,-32,-48,-48,-48,-48,-64,-64,-64,-64,-64,-80,-80,-80,-80,-80,-80,-80,-80,-80,-80,-80,-80,176,1216,2208,3152,4048,4880,5664,6416,7104,7760
C66,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718
C67,14.50124,14.46721,14.46501,14.44886,14.44835,14.43199,14.42994,14.40093,14.38048,14.3681,14.31106,14.31377,14.27905,14.26974,14.23483,14.22275,14.17022,14.17472,14.1411,14.11604,14.07086,14.02219,13.98875,13.95624,13.91885,13.877,13.82758,13.77002,13.73897,13.70561,13.64527,13.60103,13.54106,13.49318,13.46798,13.39361,13.35418,13.29848,13.27181,13.27267,13.24664,13.24248,13.23533,13.27307,13.26884,13.2977,13.3126,13.36539,13.37689,13.43588,13.42776,13.43684,13.43685,13.41998,13.43191,13.42428,13.44957,13.4549,13.48462,13.48652
C68,9972,9972,9972,9972,9972,9972,9972,9972,9972,9972,9972,9972,9972,9972,9972,9972,9972,9972,9972,9972,9972,9972,9968,9966,9970,9968,9968,9968,9969,9966,9970,9964,9970,9969,9966,9962,9968,9944,9944,9944,9946,9944,9944,9944,9944,9944,9944,9944,9944,9944,9946,9946,9946,9946,9946,9946,9946,9946,9946,9946
C69,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
C70,316.99512,319.97427,319.97427,323.94675,321.96054,318.98138,318.98138,317.98807,317.98807,318.98138,316.00223,316.99512,322.95383,321.96054,323.94675,318.98138,319.97427,318.98138,311.03644,309.0506,308.05728,305.07812,304.08481,306.07104,307.06436,307.06436,307.06436,308.05728,310.04352,308.05728,306.07104,310.04352,311.03644,311.03644,305.07812,298.1265,297.13321,295.14697,299.11945,297.13321,302.0986,300.11276,298.1265,301.10565,310.04352,313.02267,313.02267,312.02975,315.00891,310.04352,312.02975,312.02975,311.03644,309.0506,309.0506,316.00223,312.02975,313.02267,312.02975,320.96759
C71,33.89722,33.8885,33.87979,33.87108,33.86237,33.85365,33.84494,33.83623,33.82751,33.8188,33.81009,33.80138,33.79266,33.78395,33.77524,33.76653,33.75781,33.7491,33.74039,33.73167,33.72296,33.71425,33.70554,33.69682,33.68811,33.6794,33.67068,33.66197,33.65326,33.64455,33.63583,33.62712,33.61841,33.6097,33.60098,33.59227,33.58356,33.57484,33.56613,33.55742,33.54871,33.53999,33.53128,33.52257,33.51385,33.50514,33.49643,33.48772,33.479,33.47029,33.46158,33.45287,33.44415,33.43544,33.42673,33.41801,33.4093,33.40059,33.39188,33.38316
C72,14.90445,15.59282,15.98892,16.33761,16.41738,16.11214,15.69234,15.1895,15.1895,14.47604,13.50563,13.19147,13.57651,14.69073,15.46856,15.9588,16.28082,16.22863,15.93542,15.38854,14.80464,14.03423,13.24066,13.43915,13.90728,14.87078,15.48812,15.89338,16.05241,15.89843,15.8375,15.45279,14.83195,14.12612,13.32348,13.53456,14.05134,14.86963,15.42025,15.79119,16.04561,15.68393,15.41674,15.05988,14.42933,13.79499,14.09568,14.31904,15.02741,15.48019,15.8405,16.14023,15.93361,15.93361,15.95726,15.68797,15.31948,14.96486,14.25358,13.4513
C73,263.82443,264.2059,263.82443,264.5874,264.0152,265.35034,264.96887,264.39661,264.0152,264.2059,264.5874,264.5874,264.77811,265.15958,264.77811,264.2059,263.44296,263.82443,263.82443,264.2059,263.06146,264.0152,263.82443,264.0152,263.63373,263.44296,263.44296,263.06146,263.06146,263.44296,263.06146,263.44296,263.06146,262.67999,262.29858,262.29858,262.29858,261.91711,262.67999,262.48929,262.87079,262.29858,262.29858,262.10782,261.91711,261.53564,262.10782,261.91711,261.91711,262.48929,261.72635,261.34485,261.72635,261.91711,262.10782,261.34485,261.53564,261.91711,262.29858,261.15414
C74,469.93152,426.2352,401.40787,380.55301,376.58057,397.43579,424.24933,456.02829,500.71716,559.30963,577.18536,549.37885,476.88312,426.2352,395.44955,374.5947,379.56009,398.42871,433.18719,468.93823,515.61371,563.2821,547.39264,514.62079,451.06253,410.3457,383.53256,373.60141,383.53256,386.51172,410.3457,448.08337,490.78638,539.44812,521.57239,485.82101,431.20099,395.44955,372.60846,356.71902,368.63602,381.54633,400.41495,423.25604,463.97284,503.69669,484.82767,469.93152,426.2352,397.43579,375.58762,357.71191,371.61517,371.61517,389.49088,414.31821,437.15927,482.84146,532.49609,524.55157
C75,28.74908,28.74908,28.74908,28.74908,28.74908,28.74908,28.74908,28.74908,28.74908,28.74908,28.74908,28.74908,28.74908,28.74908,28.74908,28.74908,28.74908,28.5965,27.63519,27.56653,27.56653,27.56653,27.58179,27.57415,27.56653,27.56653,27.56653,27.56653,27.56653,27.56653,27.56653,27.56653,27.56653,27.56653,26.91803,26.72729,26.71204,26.71204,26.72729,26.7044,26.71204,26.73492,26.73492,26.73492,26.73492,26.73492,26.73492,26.73492,26.73492,26.73492,26.73492,26.73492,26.73492,26.73492,26.73492,26.73492,26.73492,26.73492,26.73492,26.73492
C76,51.17916,51.18955,51.17316,51.20779,51.1646,51.21008,51.12544,51.15242,51.19534,51.22869,51.22442,51.23226,51.21331,51.20522,51.18244,51.21069,51.25489,51.31631,51.30246,51.31286,51.29646,51.38468,51.33319,51.35571,51.3527,51.38861,51.41367,51.42662,51.46636,51.48185,51.47055,51.5103,51.499,51.53874,51.58102,51.62585,51.64645,51.66705,51.71444,51.68402,51.71545,51.70798,51.76494,51.78554,51.81953,51.8548,51.90474,51.89026,51.92552,51.94867,51.93164,52.00454,52.05576,52.05594,52.06697,52.07673,52.15218,52.16576,52.16467,52.16103
C77,1.09726,1.09573,1.0965,1.09497,1.0965,1.09573,1.0965,1.0965,1.0965,1.09802,1.09726,1.09573,1.09802,1.09726,1.09955,1.09726,1.09879,1.09268,1.06216,1.05911,1.05988,1.05835,1.05835,1.05988,1.05911,1.05835,1.05606,1.05759,1.05759,1.05835,1.05911,1.05911,1.05759,1.05835,1.03775,1.02936,1.02783,1.02936,1.02783,1.02707,1.02783,1.02936,1.02707,1.01257,0.99655,0.99579,0.99426,0.9935,0.99426,0.99579,0.99426,0.99731,0.99426,0.99503,0.99503,0.99426,0.9935,0.9935,0.99426,0.96985
C78,31.49162,31.48018,31.47179,31.45004,31.44432,31.42372,31.40846,31.38901,31.38901,31.37909,31.35811,31.35315,31.34209,31.32721,31.31844,31.30318,31.27991,31.2841,31.28067,31.2719,31.26007,31.23222,31.22154,31.21277,31.20018,31.18454,31.16318,31.15135,31.13686,31.13533,31.1235,31.11435,31.10634,31.0968,31.09451,31.07468,31.06209,31.09222,31.11664,31.1422,31.17233,31.21201,31.2616,31.29555,31.32874,31.37451,31.42296,31.45653,31.50307,31.51031,31.50421,31.51909,31.5332,31.5332,31.53053,31.53854,31.54808,31.56677,31.57784,31.59042
C79,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982
C80,586.12317,530.51025,469.93152,426.2352,401.40787,380.55301,376.58057,397.43579,424.24933,456.02829,500.71716,559.30963,577.18536,549.37885,476.88312,426.2352,395.44955,374.5947,379.56009,398.42871,433.18719,468.93823,515.61371,563.2821,547.39264,514.62079,451.06253,410.3457,383.53256,373.60141,383.53256,386.51172,410.3457,448.08337,490.78638,539.44812,521.57239,485.82101,431.20099,395.44955,372.60846,356.71902,368.63602,381.54633,400.41495,423.25604,463.97284,503.69669,484.82767,469.93152,426.2352,397.43579,375.58762,357.71191,371.61517,371.61517,389.49088,414.31821,437.15927,482.84146
C81,318.52216,315.93604,313.51276,312.01172,310.38409,308.97357,308.53949,306.82147,306.24274,305.21198,302.84283,302.42694,299.53345,298.73773,298.21326,297.68878,294.77722,293.98151,293.98151,293.09534,292.53473,292.08258,291.05182,291.9198,289.27954,285.91577,283.43823,282.58826,280.25537,280.30963,280.49048,280.3277,278.80859,278.22992,277.57886,277.43414,276.89166,275.67999,283.60101,294.99426,303.90985,313.18719,319.84229,328.63135,334.92474,334.92474,343.00854,349.12109,354.83582,362.59406,369.21301,372.64899,379.73816,382.92096,388.25598,392.90363,395.10992,401.45758,405.0564,410.13818
C82,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
C83,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769
C84,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12
C85,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50
C86,100,276,511,653,793,977,1085,1170,1199,1297,1485,1538,1599,1594,1661,1740,1803,1803,1812,1854,1839,1821,1858,1932,1949,1991,1934,1409,497,7,7,7,6,7,6,6,7,6,6,6,6,7,6,6,7,6,6,6,6,6,6,6,7,7,6,6,6,6,7,7
attack,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
