timestamp,2021.7.10 0:00,2021.7.10 0:00,2021.7.10 0:00,2021.7.10 0:00,2021.7.10 0:00,2021.7.10 0:00,2021.7.10 0:00,2021.7.10 0:00,2021.7.10 0:00,2021.7.10 0:00,2021.7.10 0:00,2021.7.10 0:00,2021.7.10 0:00,2021.7.10 0:00,2021.7.10 0:00,2021.7.10 0:00,2021.7.10 0:00,2021.7.10 0:00,2021.7.10 0:00,2021.7.10 0:00,2021.7.10 0:00,2021.7.10 0:00,2021.7.10 0:00,2021.7.10 0:00,2021.7.10 0:00,2021.7.10 0:00,2021.7.10 0:00,2021.7.10 0:00,2021.7.10 0:00,2021.7.10 0:00,2021.7.10 0:00,2021.7.10 0:00,2021.7.10 0:00,2021.7.10 0:00,2021.7.10 0:00,2021.7.10 0:00,2021.7.10 0:00,2021.7.10 0:00,2021.7.10 0:00,2021.7.10 0:00,2021.7.10 0:00,2021.7.10 0:00,2021.7.10 0:00,2021.7.10 0:00,2021.7.10 0:00,2021.7.10 0:00,2021.7.10 0:00,2021.7.10 0:00,2021.7.10 0:00,2021.7.10 0:00,2021.7.10 0:00,2021.7.10 0:00,2021.7.10 0:00,2021.7.10 0:00,2021.7.10 0:00,2021.7.10 0:00,2021.7.10 0:00,2021.7.10 0:00,2021.7.10 0:00
C56,292.86029,295.82605,300.02173,302.10144,305.03113,305.32043,306.73102,305.12152,302.82477,300.88971,298.77386,297.8335,295.3559,292.13684,291.84753,289.26141,286.65729,286.65729,282.75104,283.00421,279.89362,277.59692,275.66187,274.01617,272.40668,271.35779,269.87488,267.52386,266.67395,263.11121,263.16553,261.50171,260.6156,260.18152,259.62097,257.83057,256.9444,260.83258,266.25793,270.5802,276.76508,281.90106,285.17432,289.65924,294.48785,296.38672,296.38672,301.59503,304.88641,308.4129,311.46918,314.1095,317.27435,323.89325,321.94012,325.71979,330.20471,333.31525,334.979
C57,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945
C58,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351
C59,51.26343,51.26343,51.26343,51.26343,51.14899,51.14899,51.14899,51.14899,51.14899,51.14899,51.14899,51.14899,51.14899,51.14135,51.14899,51.14899,51.14899,51.14899,51.14899,51.14899,51.14899,51.14899,51.14899,51.14899,51.14899,51.14899,51.14135,51.14899,51.14899,51.14899,51.14899,51.14899,51.21002,52.11029,52.20947,52.12555,52.26287,52.26287,52.22473,52.23236,52.10266,52.09503,52.09503,52.09503,52.09503,52.09503,52.10266,52.09503,52.10266,52.09503,52.14081,52.2171,52.2171,52.2171,52.2171,52.2171,52.2171,52.2171,52.2171
C60,720.02826,719.85382,719.92407,720.02954,720.02905,720.02905,719.99371,720.06323,719.95801,719.95801,719.95795,719.99329,719.99237,719.95667,719.95667,719.922,719.99219,719.99261,719.99261,719.9566,719.92175,720.02698,719.92108,719.92108,719.95612,719.95697,719.95691,719.95691,719.95721,719.99219,719.99249,719.888,719.888,719.95721,719.9223,719.88794,719.95789,719.95789,719.92242,719.78247,719.8869,719.8869,719.95728,719.99225,719.9223,719.95776,719.95776,719.9585,719.99347,720.02795,720.02795,719.9577,720.02783,719.95819,720.06256,720.06256,719.95789,719.88782,720.06183
C61,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
C62,927,926,927,924,927,927,925,926,923,923,928,925,926,925,925,926,925,929,929,926,925,927,925,925,927,925,928,928,927,926,925,927,927,927,927,926,926,926,927,926,926,926,925,927,926,927,927,927,927,927,927,925,926,926,925,925,927,927,927
C63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C65,15184,14224,12368,11888,10688,9920,9104,8352,7680,7056,6480,5936,5456,5008,4592,4208,4208,3872,3552,3280,3008,2752,2528,2320,2128,1952,1792,1632,1504,1376,1264,1168,1056,976,912,816,752,704,640,592,528,480,448,416,384,384,352,336,304,272,256,224,208,192,176,160,160,144,128
C66,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718
C67,14.9131,14.9554,14.992,15.01359,15.04767,15.07323,15.09353,15.12748,15.12408,15.15994,15.15184,15.15128,15.17098,15.1755,15.16947,15.17172,15.15888,15.16774,15.1406,15.13217,15.12099,15.11139,15.10172,15.0817,15.03289,15.03046,15.00681,14.96311,14.95692,14.91608,14.89294,14.84263,14.83955,14.79444,14.74523,14.72104,14.68089,14.67896,14.64937,14.66781,14.65201,14.65924,14.65801,14.65492,14.67208,14.67287,14.68311,14.69518,14.70268,14.72381,14.7173,14.74318,14.77774,14.77348,14.8013,14.82949,14.86666,14.88623,14.91148
C68,10000,9999,9999,9999,9999,9999,9999,9999,9999,9999,9999,9999,9999,9999,9999,9999,9999,9999,9999,9996,9999,9999,9998,9999,9999,9999,9999,9974,9972,9972,9972,9972,9972,9972,9972,9972,9972,9972,9972,9970,9972,9972,9972,9970,9972,9972,9972,9962,9946,9944,9944,9948,9944,9944,9944,9944,9944,9944,9944
C69,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
C70,300.11276,298.1265,297.13321,295.14697,295.14697,290.18158,291.1749,289.18866,290.18158,293.16074,288.19534,293.16074,292.16782,281.24371,280.25082,283.22998,288.19534,286.20914,285.21619,284.22327,278.26456,283.22998,283.22998,277.27127,275.28543,281.24371,279.25751,283.22998,286.20914,282.23703,284.22327,285.21619,289.18866,277.27127,276.27835,275.28543,278.26456,278.26456,277.27127,275.28543,275.28543,276.27835,276.27835,272.30588,272.30588,266.34756,269.32672,268.33344,266.34756,270.31964,270.31964,268.33344,273.29919,285.21619,281.24371,282.23703,283.22998,286.20914,284.22327
C71,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35
C72,15.09755,14.71477,14.30731,14.54943,15.24461,15.24461,15.6408,15.93163,16.26601,16.22563,16.21921,15.89079,15.51174,14.97748,14.40881,13.65027,13.79338,14.40398,15.06934,15.49371,15.87273,16.17878,16.14501,16.01548,15.75164,15.12134,14.50152,13.84276,13.75869,14.2743,15.0976,15.71025,16.02219,16.19065,16.01028,15.85511,15.55164,15.55164,14.35821,13.53374,13.5669,14.04012,14.95956,15.61,15.92614,16.19548,16.11527,15.99047,15.61186,15.08137,14.5312,13.68861,13.5695,14.25521,15.04549,15.72623,16.21599,16.60948,16.40347
C73,264.0152,264.0152,263.63373,264.39661,263.44296,263.06146,262.48929,263.25226,264.39661,263.25226,262.87079,263.63373,262.87079,262.48929,262.29858,262.29858,262.67999,262.29858,262.10782,262.29858,261.53564,262.29858,261.72635,261.72635,261.34485,261.53564,261.53564,261.15414,261.15414,261.15414,261.34485,260.77267,260.2005,262.29858,264.96887,265.54105,265.92252,265.92252,264.5874,264.77811,264.96887,265.15958,264.77811,264.77811,264.96887,264.77811,264.5874,264.96887,264.77811,264.0152,263.82443,264.0152,264.0152,264.0152,263.82443,263.82443,263.63373,263.25226,263.63373
C74,438.15259,465.95908,452.05582,434.18011,411.33905,388.49796,372.60846,354.73276,359.69815,363.67062,386.51172,412.33194,448.08337,484.82767,532.49609,522.56531,482.84146,441.13174,414.31821,391.47711,373.60141,377.57385,387.50461,405.38034,445.10419,484.82767,525.54449,528.52399,494.75885,441.13174,402.40118,382.53925,373.60141,385.5184,395.44955,415.31149,447.09042,490.78638,541.43396,538.45483,506.67584,448.08337,407.36655,388.49796,373.60141,380.55301,390.48416,416.30444,451.06253,486.8139,539.44812,546.39972,502.7034,452.05582,410.3457,381.54633,359.69815,375.58762,392.47003
C75,30.90057,30.88531,30.58014,30.06897,30.05371,30.05371,30.04608,30.05371,29.98505,30.05371,30.05371,30.05371,29.83245,28.90167,28.87115,28.86352,28.75671,28.75671,28.78723,28.75671,28.74908,28.74908,28.74908,27.83356,27.6886,27.58179,27.56653,27.58942,27.56653,27.56653,27.56653,27.55127,27.31476,26.53656,26.49841,26.55182,26.50604,26.50604,26.53656,26.49841,26.49841,26.49841,26.49841,26.01776,25.67444,25.66681,25.66681,25.66681,25.66681,25.66681,25.66681,25.66681,25.66681,25.66681,25.66681,25.65918,25.66681,25.66681,25.66681
C76,50.63332,50.64244,50.65156,50.68747,50.64556,50.71909,50.75883,50.81451,50.78025,50.71412,50.80104,50.84205,50.80525,50.87049,50.91406,50.94677,50.96737,50.96119,51.00602,51.04001,51.04849,51.12267,51.09479,51.15557,51.18,51.23121,51.24479,51.27049,51.32298,51.35123,51.37949,51.39435,51.4615,51.53249,51.41978,51.25286,51.21543,51.18755,51.18391,51.27403,51.26593,51.25655,51.2459,51.27415,51.27817,51.26878,51.28492,51.30233,51.28083,51.29697,51.35455,51.37706,51.37406,51.38318,51.3923,51.45499,51.42903,51.45282,51.49127
C77,1.22543,1.22543,1.21475,1.20255,1.20483,1.20483,1.20483,1.20483,1.2056,1.20407,1.20407,1.20407,1.19797,1.17126,1.1705,1.1705,1.16898,1.17203,1.17126,1.17203,1.17126,1.17126,1.1705,1.14685,1.13617,1.12549,1.12396,1.12473,1.12167,1.12091,1.11938,1.1087,1.10184,1.07361,1.07132,1.07513,1.07513,1.07513,1.0759,1.07742,1.07437,1.07513,1.07361,1.05301,1.03699,1.03622,1.03699,1.04004,1.03546,1.02631,1.02631,1.01944,1.01944,0.99808,0.99426,0.99426,0.99426,0.9935,0.99426
C78,31.521,31.51756,31.50269,31.47942,31.47942,31.47026,31.45386,31.44928,31.42906,31.40427,31.39015,31.36459,31.3501,31.32721,31.30585,31.29173,31.25778,31.25702,31.23413,31.20819,31.18874,31.16852,31.15173,31.13647,31.12808,31.09451,31.07925,31.05904,31.05217,31.03882,31.00754,30.99609,30.97511,30.97206,30.94345,30.92476,30.92171,30.92171,30.94154,30.94841,30.9713,30.98846,30.99686,31.02547,31.03577,31.06438,31.08994,31.10825,31.12656,31.15402,31.17805,31.18874,31.21544,31.24786,31.25549,31.27914,31.30089,31.32912,31.35315
C79,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982
C80,386.51172,411.33905,438.15259,465.95908,452.05582,434.18011,411.33905,388.49796,372.60846,354.73276,359.69815,363.67062,386.51172,412.33194,448.08337,484.82767,532.49609,522.56531,482.84146,441.13174,414.31821,391.47711,373.60141,377.57385,387.50461,405.38034,445.10419,484.82767,525.54449,528.52399,494.75885,441.13174,402.40118,382.53925,373.60141,385.5184,395.44955,415.31149,447.09042,490.78638,541.43396,538.45483,506.67584,448.08337,407.36655,388.49796,373.60141,380.55301,390.48416,416.30444,451.06253,486.8139,539.44812,546.39972,502.7034,452.05582,410.3457,381.54633,359.69815
C81,356.64423,352.08698,347.63818,340.33203,335.17798,330.74725,324.65277,321.52417,316.64136,311.99365,307.61719,305.48322,301.5589,299.04517,296.11548,292.69751,287.14557,287.14557,285.13818,284.39673,283.16693,279.09796,276.34912,274.64917,272.31628,271.77374,269.56744,269.20575,267.54193,264.72083,261.48364,262.11664,260.65179,262.06238,258.21039,258.17419,258.46356,261.12201,266.13135,271.43011,276.96393,281.81067,285.98816,290.3465,294.05377,298.53876,298.53876,302.02905,305.30237,309.13629,312.59039,315.44775,318.14233,322.37408,322.53687,325.68359,330.15051,333.38763,335.03333
C82,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
C83,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769
C84,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12
C85,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50
C86,161,155,149,148,148,144,139,234,579,947,1335,1603,1981,2247,2466,2687,2687,2932,3104,3286,3420,3631,3775,3872,3998,4163,4279,4354,4526,4622,4683,4789,4812,4861,4989,5009,5005,5021,5133,5157,5199,5220,5183,5235,5281,5317,5317,5308,5320,5317,5375,5370,5364,5330,5325,5217,2674,2179,2219
attack,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
