timestamp,2021.7.10 0:03,2021.7.10 0:03,2021.7.10 0:03,2021.7.10 0:03,2021.7.10 0:03,2021.7.10 0:03,2021.7.10 0:03,2021.7.10 0:03,2021.7.10 0:03,2021.7.10 0:03,2021.7.10 0:03,2021.7.10 0:03,2021.7.10 0:03,2021.7.10 0:03,2021.7.10 0:03,2021.7.10 0:03,2021.7.10 0:03,2021.7.10 0:03,2021.7.10 0:03,2021.7.10 0:03,2021.7.10 0:03,2021.7.10 0:03,2021.7.10 0:03,2021.7.10 0:03,2021.7.10 0:03,2021.7.10 0:03,2021.7.10 0:03,2021.7.10 0:03,2021.7.10 0:03,2021.7.10 0:03,2021.7.10 0:03,2021.7.10 0:03,2021.7.10 0:03,2021.7.10 0:03,2021.7.10 0:03,2021.7.10 0:03,2021.7.10 0:03,2021.7.10 0:03,2021.7.10 0:03,2021.7.10 0:03,2021.7.10 0:03,2021.7.10 0:03,2021.7.10 0:03,2021.7.10 0:03,2021.7.10 0:03,2021.7.10 0:03,2021.7.10 0:03,2021.7.10 0:03,2021.7.10 0:03,2021.7.10 0:03,2021.7.10 0:03,2021.7.10 0:03,2021.7.10 0:03,2021.7.10 0:03,2021.7.10 0:03,2021.7.10 0:03,2021.7.10 0:03,2021.7.10 0:03,2021.7.10 0:03,2021.7.10 0:03
C55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C56,362.75677,361.94299,362.34088,358.43463,346.84247,337.81824,333.80353,327.60052,329.7345,332.39294,332.39294,335.46729,336.22687,339.02997,341.47137,346.96906,348.25299,348.86792,354.0401,355.16132,358.10907,360.2431,363.29932,364.69183,368.63428,368.21832,371.70862,372.7937,374.25854,376.80847,377.78503,380.91364,382.43268,382.36041,384.0061,387.04425,386.95386,386.41132,388.83466,391.27606,391.27606,391.92706,392.10791,392.2345,394.56744,395.21844,394.76636,395.54401,398.40131,397.85883,395.05573,398.65454,397.5694,398.83539,400.02893,399.6853,398.69067,401.40338,395.86951,385.72412
C57,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945
C58,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351
C59,50.95062,50.88959,50.91248,50.91248,51.30157,52.12555,52.20184,52.15606,52.12555,52.1637,52.20947,52.2171,52.2171,52.2171,52.2171,52.2171,52.2171,52.2171,52.2171,52.20947,51.33209,51.04218,51.02692,51.02692,51.02692,51.03454,51.03454,51.03454,51.03454,51.03454,51.03454,51.03454,51.01929,51.02692,51.02692,51.02692,51.02692,51.02692,51.03454,51.03454,51.02692,51.03454,51.03454,51.03454,51.02692,51.02692,51.02692,51.02692,51.02692,51.02692,51.02692,51.02692,51.02692,51.03454,51.02692,51.03454,51.02692,51.03454,51.02692,51.02692
C60,719.95319,719.95392,720.09375,720.12933,720.12933,720.02386,719.98853,719.95404,719.95404,720.02399,719.91895,719.98999,719.92041,719.92041,719.98999,720.0249,719.98956,719.99017,719.99017,720.02539,720.06073,720.13086,720.13086,719.99066,720.06049,720.02484,720.13,720.13,720.02527,720.09509,720.02533,720.02533,719.99036,720.13062,720.02527,720.05988,720.05988,720.02374,719.98975,720.02478,720.02478,719.99066,720.02612,719.95636,719.88635,719.88635,719.92072,719.85028,719.92047,719.92047,719.92047,719.95599,719.99176,719.95642,719.95642,719.95618,719.99084,719.95673,720.02686,720.02686
C61,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
C62,927,926,925,926,926,926,927,929,929,927,924,926,927,927,926,927,926,927,927,926,926,926,926,926,925,928,927,927,926,927,927,927,928,927,926,924,924,925,926,926,926,925,926,926,928,928,926,927,926,925,925,930,927,929,929,927,927,926,925,925
C63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C65,-64,-80,-80,192,1216,2208,3072,3904,4704,5424,5424,6144,6800,7424,8016,8576,9104,9616,10064,10528,10928,11328,11696,12048,12352,12672,12960,13232,13488,13728,13952,14160,14368,14560,14736,14912,15056,15232,15360,15360,15504,15616,15744,15840,15952,16064,16144,16224,16320,16400,16464,16528,16608,16672,16736,16784,16832,16896,16944,16928
C66,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718
C67,12.48599,12.50356,12.51063,12.46722,12.44257,12.40526,12.39876,12.38304,12.39407,12.38884,12.39967,12.38562,12.40228,12.41578,12.42684,12.43628,12.43942,12.48044,12.48963,12.51246,12.55019,12.59044,12.61117,12.63386,12.67025,12.69152,12.71844,12.76315,12.81722,12.85166,12.87392,12.94602,12.97338,13.04265,13.07412,13.1231,13.17484,13.24268,13.30436,13.36301,13.4025,13.47935,13.54425,13.60258,13.65552,13.72931,13.78584,13.83325,13.90949,13.95604,14.02514,14.11059,14.16934,14.26784,14.32738,14.37913,14.45799,14.50657,14.56266,14.56462
C68,9944,9944,9944,9946,9946,9946,9946,9946,9946,9946,9946,9946,9946,9946,9946,9946,9946,9946,9946,9946,9946,9946,9946,9972,9970,9972,9973,9973,9972,9973,9973,9973,9973,9972,9972,9972,9970,9972,9972,9972,9972,9972,9972,9972,9972,9973,9973,9973,9973,9973,9973,9973,9973,9974,9974,9973,9973,9974,9973,9973
C69,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
C70,401.40787,394.45627,401.40787,398.42871,404.38739,403.3941,402.40118,401.40787,400.41495,395.44955,401.40787,399.422,400.41495,397.43579,407.36655,403.3941,401.40787,408.35989,411.33905,394.45627,393.46335,393.46335,393.46335,393.46335,391.47711,396.4425,397.43579,394.45627,393.46335,395.44955,393.46335,392.47003,393.46335,395.44955,393.46335,392.47003,387.50461,388.49796,393.46335,393.46335,395.44955,376.58057,372.60846,372.60846,373.60141,371.61517,368.63602,379.56009,385.5184,386.51172,385.5184,381.54633,377.57385,381.54633,381.54633,384.52545,382.53925,381.54633,381.54633,383.53256
C71,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35
C72,15.35411,15.68006,15.9061,15.92655,15.7957,15.51409,15.07863,14.71287,14.27231,14.22999,14.4464,15.32854,15.68847,15.91224,16.17043,15.99207,15.99207,15.74365,15.38324,15.14097,14.72763,14.1091,14.36079,14.35629,14.99801,15.37648,15.83349,15.89325,16.13594,16.04175,15.90391,15.42646,15.20041,14.50669,13.83613,13.87288,14.2973,15.03094,15.53583,16.09372,16.10144,16.00193,15.79965,15.29079,14.72169,14.0417,13.51276,13.8974,14.63524,14.63524,15.34171,15.83777,16.27314,16.18419,16.06589,15.70493,15.30105,14.76106,13.67588,13.04514
C73,268.4021,261.72635,260.2005,260.58197,261.34485,261.91711,265.92252,266.30402,266.87619,267.44836,267.82983,268.21133,266.87619,266.87619,267.25766,267.82983,268.5928,267.44836,268.02063,268.97427,268.21133,265.54105,262.48929,263.25226,263.44296,263.63373,262.29858,262.29858,263.63373,263.44296,263.06146,262.87079,262.87079,262.87079,263.25226,263.44296,264.0152,263.06146,263.63373,263.44296,263.44296,263.44296,264.0152,263.25226,264.2059,264.0152,263.44296,263.82443,263.82443,263.82443,263.44296,264.0152,263.44296,264.0152,263.63373,263.82443,264.0152,264.0152,263.25226,263.25226
C74,357.71191,344.80164,344.80164,352.74652,370.62225,397.43579,420.27689,447.09042,449.07666,434.18011,397.43579,377.57385,355.72568,342.8154,327.91922,340.82953,357.71191,382.53925,398.42871,425.24228,464.96613,449.07666,449.07666,408.35989,385.5184,357.71191,355.72568,342.8154,351.75323,362.67731,394.45627,411.33905,456.02829,499.72421,496.74506,469.93152,424.24933,394.45627,371.61517,364.66357,366.64978,376.58057,392.47003,427.22849,464.96613,509.655,543.42017,518.5929,472.91068,429.21472,400.41495,376.58057,385.5184,397.43579,423.25604,451.06253,487.80722,557.32343,597.0473,562.28918
C75,30.99976,30.99976,30.99976,30.99976,31.00738,30.99976,30.99976,30.99976,30.99976,30.99976,30.99976,30.99976,30.99976,30.99976,30.99976,30.99976,31.00738,31.54144,32.15942,32.18994,32.15179,32.18994,32.19757,32.18994,32.19757,32.19757,32.19757,32.19757,32.19757,32.19757,32.19757,32.19757,32.19757,32.19757,32.19757,32.19757,32.19757,32.19757,32.19757,32.19757,32.19757,32.19757,32.19757,32.19757,32.19757,32.19757,32.19757,33.37249,33.48693,33.49457,33.49457,33.38776,33.46405,33.49457,33.49457,33.49457,33.49457,33.49457,33.49457,33.49457
C76,50.58348,50.70868,51.15726,51.28883,51.29668,51.27518,51.26197,51.00385,50.97342,50.92705,50.87685,50.83622,50.79304,50.86785,50.85783,50.82103,50.76828,50.69831,50.75718,50.70315,50.61851,50.64804,50.81661,51.02983,50.99557,50.9964,50.99595,51.10138,51.12198,51.04882,51.07388,51.11362,51.1425,51.15928,51.17605,51.16603,51.16686,51.13962,51.17553,51.22739,51.2027,51.22776,51.2407,51.25365,51.22641,51.2891,51.23635,51.25759,51.30689,51.29305,51.30344,51.34063,51.31339,51.36269,51.33545,51.37136,51.36964,51.36663,51.37575,51.43845
C77,1.00647,1.00876,1.00723,1.00876,1.00876,1.008,1.00723,1.00571,1.00876,1.00876,1.00342,1.008,1.008,1.00723,1.008,1.00952,1.00723,1.01791,1.03394,1.05988,1.06598,1.06369,1.06293,1.06598,1.06674,1.06598,1.06522,1.0675,1.0675,1.0675,1.06598,1.06293,1.06598,1.06293,1.06369,1.0675,1.06522,1.0675,1.06827,1.0675,1.06674,1.09497,1.10336,1.10336,1.1026,1.10413,1.10641,1.1293,1.13159,1.13388,1.13235,1.13541,1.13312,1.13464,1.13464,1.13312,1.13083,1.13159,1.13083,1.13235
C78,31.70525,31.71402,31.72928,31.71783,31.68846,31.6507,31.63353,31.61827,31.6095,31.61217,31.61255,31.61827,31.62361,31.63925,31.63582,31.64497,31.64497,31.66252,31.68541,31.68961,31.70639,31.7205,31.73424,31.74187,31.75064,31.77162,31.7762,31.78574,31.81129,31.82808,31.83838,31.85135,31.86623,31.87996,31.90323,31.90208,31.91772,31.94977,31.97151,31.97304,31.98524,32.00279,32.0211,32.0314,32.0356,32.04399,32.04895,32.06001,32.06841,32.06841,32.06154,32.0768,32.09091,32.09206,32.11571,32.1138,32.1199,32.12219,32.10922,32.08939
C79,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982
C80,403.3941,377.57385,357.71191,344.80164,344.80164,352.74652,370.62225,397.43579,420.27689,447.09042,449.07666,434.18011,397.43579,377.57385,355.72568,342.8154,327.91922,340.82953,357.71191,382.53925,398.42871,425.24228,464.96613,449.07666,449.07666,408.35989,385.5184,357.71191,355.72568,342.8154,351.75323,362.67731,394.45627,411.33905,456.02829,499.72421,496.74506,469.93152,424.24933,394.45627,371.61517,364.66357,366.64978,376.58057,392.47003,427.22849,464.96613,509.655,543.42017,518.5929,472.91068,429.21472,400.41495,376.58057,385.5184,397.43579,423.25604,451.06253,487.80722,557.32343
C81,361.65363,362.68451,362.37708,363.49829,364.13123,365.03546,365.14398,365.83112,371.96185,378.38177,384.58478,384.58478,388.49103,394.24188,398.09387,403.24792,407.98608,410.64453,415.47308,420.51862,423.33984,428.00562,430.59167,433.30438,436.61383,439.68823,441.15308,444.22748,446.01782,450.12292,450.55701,454.57178,456.12708,456.59723,459.85248,461.17261,462.32996,464.77136,464.91614,467.70105,467.70105,467.2309,470.66693,469.34674,471.69775,471.11902,473.18073,473.56042,474.17535,475.89337,474.37427,477.15924,477.03271,478.02734,479.43793,478.98584,481.62616,481.15594,476.52631,466.43518
C82,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
C83,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769
C84,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12
C85,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50
C86,7,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,7,6,7,6,6,6,6,6,6,6,6,7,6,6,6,6,7,7,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
attack,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
