timestamp,2021.7.10 0:00,2021.7.10 0:01,2021.7.10 0:02,2021.7.10 0:03,2021.7.10 0:04,2021.7.10 0:05,2021.7.10 0:06,2021.7.10 0:07,2021.7.10 0:08,2021.7.10 0:09,2021.7.10 0:10,2021.7.10 0:11,2021.7.10 0:12,2021.7.10 0:13,2021.7.10 0:14,2021.7.10 0:15,2021.7.10 0:16,2021.7.10 0:17,2021.7.10 0:18,2021.7.10 0:19,2021.7.10 0:20,2021.7.10 0:21,2021.7.10 0:22,2021.7.10 0:23,2021.7.10 0:24,2021.7.10 0:25,2021.7.10 0:26,2021.7.10 0:27,2021.7.10 0:28,2021.7.10 0:29,2021.7.10 0:30,2021.7.10 0:31,2021.7.10 0:32,2021.7.10 0:33,2021.7.10 0:34,2021.7.10 0:35,2021.7.10 0:36,2021.7.10 0:37,2021.7.10 0:38,2021.7.10 0:39,2021.7.10 0:40,2021.7.10 0:41,2021.7.10 0:42,2021.7.10 0:43,2021.7.10 0:44,2021.7.10 0:45,2021.7.10 0:46,2021.7.10 0:47,2021.7.10 0:48,2021.7.10 0:49,2021.7.10 0:50,2021.7.10 0:51,2021.7.10 0:52,2021.7.10 0:53,2021.7.10 0:54,2021.7.10 0:55,2021.7.10 0:56,2021.7.10 0:57,2021.7.10 0:58,2021.7.10 0:59
C55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C56,292.86029,335.91943,275.62573,362.75677,375.90417,308.14166,320.49335,326.37079,356.87933,330.87384,318.32318,353.19012,333.35144,349.59131,366.19287,376.55524,325.53894,334.90668,360.3335,378.43604,336.8056,315.61053,357.25909,409.77643,359.03137,442.25623,377.51379,468.31598,362.43127,283.38397,304.79596,339.13843,324.05597,315.82758,321.41565,353.172,356.15594,376.91693,366.06628,370.65973,349.48279,303.85559,272.44287,343.75,368.21832,293.38464,332.10364,299.0813,351.86993,310.2937,343.65961,378.21906,353.49756,356.15594,355.92084,336.60663,321.03589,338.65015,389.39526,313.72974
C57,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945
C58,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351
C59,51.26343,52.2171,53.17841,50.95062,51.00402,51.62201,52.56805,52.69012,51.38549,51.49994,52.10266,52.09503,52.69012,52.69012,51.49994,51.38549,51.74408,51.98059,52.10266,52.09503,52.09503,51.02692,52.33154,52.33154,51.37787,51.38549,51.37787,51.38549,51.98059,51.98059,51.98059,51.98059,51.97296,51.85852,51.85852,51.86615,51.98059,51.73645,51.74408,51.74408,51.74408,51.74408,51.76696,51.74408,51.74408,50.7904,51.98059,53.03345,51.98059,51.98059,51.86615,51.85852,51.73645,51.73645,51.01929,51.73645,52.2171,52.2171,52.2171,52.09503
C60,720.02826,720.06183,719.99066,719.95319,720.09601,720.05994,720.13013,719.98438,719.92047,719.99048,719.92261,719.99109,720.02875,720.13232,720.02539,719.85052,719.99176,720.02698,719.99133,720.06256,719.95532,720.133,720.02924,720.1015,719.92322,719.95721,720.02826,720.02966,719.99475,719.88715,719.84985,719.95599,719.95837,719.95837,719.88623,719.95526,719.95667,719.9549,719.92395,719.99127,719.92419,719.9931,719.92151,719.92383,719.99347,719.9953,719.92322,720.13678,719.99536,720.09955,720.0329,719.95947,719.96057,719.92657,719.96155,720.03381,719.89496,720.03143,720.06842,719.85681
C61,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
C62,927,927,926,927,926,927,928,926,926,926,928,926,924,926,927,924,926,927,926,925,926,925,924,926,926,927,926,927,926,926,925,926,927,927,926,925,926,925,927,926,927,927,926,927,926,926,927,927,926,927,926,927,927,926,927,926,926,925,927,926
C63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C65,15184,128,-32,-64,16880,384,16,-80,14336,1072,-32,8368,14896,14992,15776,16416,14992,1936,-80,16720,416,2400,12480,17504,15584,1504,-96,-112,-112,0,14688,6976,688,9472,240,10976,16048,6032,-64,-112,-112,0,16,16,15952,624,-64,-80,13552,13792,160,13152,15792,15440,1904,15600,13520,14512,16544,960
C66,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718
C67,14.9131,14.94808,14.44268,12.48599,14.60267,13.85699,13.05779,11.81135,12.2117,12.94684,14.50124,13.5226,14.57743,14.61837,16.10548,18.35659,19.20725,16.83164,15.82776,16.68095,14.7764,13.88955,13.04947,15.82715,18.00149,22.02777,25.16681,26.56333,27.70885,21.21947,17.97059,14.16365,14.21968,13.73933,12.67359,13.06394,15.42478,16.13191,17.98901,19.15094,19.63858,17.87422,13.81693,11.46713,13.47134,14.2197,12.9676,13.59077,13.86376,14.59375,15.44126,17.79282,20.82424,21.60801,20.55313,21.22154,18.87039,17.7396,19.01279,18.55755
C68,10000,9944,9914,9944,9973,9972,9944,9914,9946,9975,9972,9946,9946,9973,9973,9982,9990,9972,9947,9973,9972,9972,9946,9973,10000,9999,10026,9999,10026,9972,9947,9946,9972,9973,9944,9946,9974,9996,9999,9972,9972,9972,9944,9914,9946,9995,9944,9944,9946,9973,9972,9970,9973,9973,9972,9973,9972,9946,9972,9972
C69,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
C70,300.11276,280.25082,407.36655,401.40787,378.56677,299.11945,317.98807,377.57385,431.20099,331.89169,316.99512,327.91922,381.54633,368.63602,345.79492,334.87082,360.69107,331.89169,346.78784,383.53256,362.67731,321.96054,326.9259,385.5184,365.65686,330.89838,316.00223,343.80869,353.73947,325.93298,366.64978,374.5947,377.57385,331.89169,321.96054,367.64273,383.53256,341.82248,333.87793,337.84998,354.73276,359.69815,331.89169,383.53256,399.422,333.87793,284.22327,348.77408,412.33194,369.62894,321.96054,332.88461,365.65686,368.63602,323.94675,353.73947,346.78784,360.69107,387.50461,340.82953
C71,35,35,35,35,35,35,35,35,35,34.41127,33.89722,33.37445,32.85168,32.32892,31.32773,30.32248,29.33398,28.29523,27.28998,25.82214,25.12836,25.42114,25.71393,26.00671,26.0111,26.01788,26.02465,26.03143,26.0382,25.8801,25.72336,25.56662,25.40989,25.25315,25.16792,26.57234,28.00056,29.42879,29.92867,31.65822,33.66414,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,34.38062
C72,15.09755,16.17982,16.35699,15.35411,13.5551,13.58123,13.78142,14.93275,16.04054,15.86477,14.90445,13.5632,14.00576,12.89704,13.12784,12.46704,16.62035,17.21799,16.41764,14.44883,14.46499,14.83407,14.26265,13.55489,13.37268,14.49427,16.68411,14.60487,14.28732,17.21076,15.65561,15.57753,16.11224,15.94502,15.81502,15.79738,15.77013,15.19455,16.18902,14.45712,14.43704,16.28975,16.0145,14.8534,15.75255,15.72913,16.11357,14.94948,14.04847,13.66829,13.21032,13.62366,15.16442,17.08747,13.05967,16.11116,17.06135,12.3317,13.79808,16.9942
C73,264.0152,263.06146,270.11871,268.4021,264.2059,265.73181,265.73181,266.30402,266.30402,268.5928,263.82443,261.34485,266.11322,269.54648,264.96887,264.5874,263.82443,266.68549,264.77811,266.49472,267.82983,261.53564,265.35034,265.54105,266.11322,266.49472,263.44296,262.67999,266.30402,265.15958,264.5874,266.30402,268.4021,264.96887,263.25226,265.54105,267.82983,264.96887,264.5874,262.67999,266.11322,265.35034,265.35034,264.2059,268.5928,262.48929,263.25226,268.97427,266.87619,266.87619,265.35034,262.87079,265.54105,266.87619,260.00974,262.29858,264.5874,265.15958,266.87619,266.68549
C74,438.15259,417.29736,387.50461,357.71191,529.51691,535.47565,496.74506,389.49088,342.8154,366.64978,469.93152,482.84146,531.50317,588.10944,690.39789,735.08716,582.15076,406.37366,395.44955,485.82101,442.12469,452.05582,466.952,609.95758,761.90063,747.99744,731.11469,936.58447,893.96667,518.5929,548.38593,416.30444,397.43579,398.42871,354.73276,369.62894,446.09714,447.09042,453.04874,661.59845,671.52917,497.73801,379.56009,375.58762,426.2352,399.422,347.78116,497.73801,557.32343,569.24078,615.91595,676.49469,730.12177,540.44104,796.9895,626.83997,489.79346,742.0387,680.4671,445.10419
C75,30.90057,25.66681,28.39813,30.99976,33.49457,28.74908,26.73492,28.86352,32.31201,30.05371,28.74908,26.73492,30.41229,31.59485,31.59485,31.59485,32.38068,28.5202,29.69513,32.19757,30.88531,28.86352,27.68097,32.18994,33.60138,34.91364,34.92126,33.72345,36.34033,28.87115,29.93927,28.93982,32.19757,29.09241,27.09351,29.8172,33.49457,31.12182,31.12182,30.17578,31.2439,30.16052,27.32239,28.87878,32.18994,29.73327,25.54474,28.39813,30.88531,30.76324,28.9856,28.9856,31.60247,32.54852,29.26788,30.41229,29.10003,29.22974,31.59485,29.61883
C76,50.63332,51.4787,52.1087,50.58348,51.45267,50.68325,51.56007,51.43488,51.27776,50.16457,51.17916,52.262,52.18208,51.05487,51.17204,51.52075,51.84502,51.19699,51.21914,50.98869,50.81182,51.22877,51.23944,51.42424,50.96737,50.52069,50.6589,51.6327,51.3321,51.18711,51.63339,51.75439,50.79877,50.83876,51.50638,51.43922,50.85923,50.79976,51.10764,52.03804,51.46572,51.32521,51.19491,51.6833,51.26152,50.82315,51.06471,51.46956,51.19767,50.62088,50.76804,51.46819,51.44504,51.00729,50.95542,51.86351,51.87798,51.7802,51.25698,51.2925
C77,1.22543,0.9935,0.85159,1.00647,1.14685,1.14075,0.98129,0.92178,1.01181,1.13083,1.09726,0.96298,1.00494,1.0965,1.12396,1.14914,1.15601,1.07437,1.06064,1.08658,1.11176,1.10489,1.01944,1.09344,1.19186,1.25977,1.29791,1.22772,1.26358,1.09955,1.03088,0.98892,1.1087,1.10489,1.00952,1.02249,1.13541,1.15982,1.17737,1.12854,1.11938,1.08505,0.99426,0.9256,1.04996,1.13388,0.98587,0.97366,0.98129,1.09726,1.10107,1.06827,1.09726,1.14838,1.10718,1.07666,1.05759,1.00571,1.06216,1.09039
C78,31.521,31.3665,31.13037,31.70525,32.04895,31.2719,31.43021,31.46835,31.73195,31.50116,31.49162,31.6053,31.62552,31.66405,31.83533,31.97533,31.60225,31.50879,31.76399,32.03369,31.44814,31.38176,31.70792,32.22862,31.79985,32.56165,32.07642,32.66045,31.93298,31.02127,31.48399,31.56563,31.58928,31.47102,31.41304,31.69762,31.85135,31.76857,31.87195,31.87843,31.77086,31.33789,30.98427,31.54999,31.88835,31.25664,31.34094,31.3047,31.67435,31.35391,31.5477,31.88721,31.80977,31.76514,31.60835,31.7495,31.35124,31.55952,32.02187,31.3726
C79,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982
C80,386.51172,375.58762,397.43579,403.3941,597.0473,487.80722,444.1109,358.70523,336.85709,422.26309,586.12317,532.49609,580.16492,556.33051,587.11652,705.29443,687.4187,451.06253,466.952,628.82623,575.1991,532.49609,497.73801,488.80017,625.84705,826.1261,663.58472,869.61365,998.77167,603.9989,449.07666,370.62225,375.58762,375.58762,349.76736,431.20099,568.2475,599.03351,566.26129,511.6413,792.20581,445.10419,369.62894,408.35989,379.56009,389.49088,366.64978,537.46185,552.35803,527.5307,550.37183,599.03351,808.7312,516.60663,725.15637,714.2323,476.88312,682.45331,771.83179,437.15927
C81,356.64423,335.97369,275.60767,361.65363,455.53021,308.26825,324.11029,325.21338,427.57159,332.42914,318.52216,412.07318,401.15015,418.72827,439.25421,453.54089,394.7121,335.72046,360.53241,455.45795,335.46729,318.55829,425.9621,492.78424,431.58636,443.03387,377.4776,467.37555,362.48553,284.39673,370.69586,393.28345,325.61121,374.24048,321.37946,418.89105,430.42896,385.92303,366.95239,370.17145,348.86792,301.25146,273.23859,341.57983,444.20935,293.05914,330.94623,299.4068,420.9165,374.16809,343.22552,452.52826,425.31104,427.68011,356.42725,408.67334,384.36774,405.09259,466.67029,314.76056
C82,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
C83,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769
C84,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12
C85,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50
C86,161,2230,696,7,6,5238,2594,6,6,4189,100,7,6,108,175,172,140,2829,7,6,5324,2222,6,6,137,6,6,8,33,2350,6,6,2035,6,1829,6,6,63,33,21,6,2351,3407,3129,6,4812,6,6,6,32,5258,6,6,186,2637,6,121,129,79,4754
attack,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
