timestamp,2021.7.10 0:04,2021.7.10 0:04,2021.7.10 0:04,2021.7.10 0:04,2021.7.10 0:04,2021.7.10 0:04,2021.7.10 0:04,2021.7.10 0:04,2021.7.10 0:04,2021.7.10 0:04,2021.7.10 0:04,2021.7.10 0:04,2021.7.10 0:04,2021.7.10 0:04,2021.7.10 0:04,2021.7.10 0:04,2021.7.10 0:04,2021.7.10 0:04,2021.7.10 0:04,2021.7.10 0:04,2021.7.10 0:04,2021.7.10 0:04,2021.7.10 0:04,2021.7.10 0:04,2021.7.10 0:04,2021.7.10 0:04,2021.7.10 0:04,2021.7.10 0:04,2021.7.10 0:04,2021.7.10 0:04,2021.7.10 0:04,2021.7.10 0:04,2021.7.10 0:04,2021.7.10 0:04,2021.7.10 0:04,2021.7.10 0:04,2021.7.10 0:04,2021.7.10 0:04,2021.7.10 0:04,2021.7.10 0:04,2021.7.10 0:04,2021.7.10 0:04,2021.7.10 0:04,2021.7.10 0:04,2021.7.10 0:04,2021.7.10 0:04,2021.7.10 0:04,2021.7.10 0:04,2021.7.10 0:04,2021.7.10 0:04,2021.7.10 0:04,2021.7.10 0:04,2021.7.10 0:04,2021.7.10 0:04,2021.7.10 0:04,2021.7.10 0:04,2021.7.10 0:04,2021.7.10 0:04,2021.7.10 0:04,2021.7.10 0:04
C55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C56,375.90417,369.53851,360.60474,352.71991,346.17334,341.32666,334.49072,326.76862,323.18793,323.18793,316.87646,313.62122,308.91925,306.96613,300.56421,296.63989,295.3559,292.7879,302.49927,306.91187,310.18518,311.36066,315.99036,315.68286,316.40625,317.09344,316.00836,313.31378,312.62659,313.49463,311.45105,309.82349,308.79266,307.52679,306.297,306.297,304.72369,301.23334,303.00562,303.00562,301.30573,300.61847,301.72162,297.86963,295.6272,296.13354,294.84949,293.04114,295.08466,294.95807,298.71967,298.90051,299.29834,301.01636,304.16302,304.34387,304.94067,305.08539,305.8811,308.06927
C57,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945
C58,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351
C59,51.00402,52.17895,52.32391,52.33154,52.33154,52.33154,52.33154,52.32391,51.70593,51.57623,51.46179,51.47705,51.41601,51.53809,51.59912,51.61438,51.61438,51.62201,51.61438,51.62201,51.61438,51.62201,51.62201,51.62201,51.62201,51.62201,51.62201,51.62201,51.62201,51.61438,51.62201,51.62201,51.61438,51.61438,51.62201,51.62201,51.62201,51.62201,51.62201,51.66015,51.66015,51.65253,51.62201,51.62201,51.62201,51.61438,51.62201,51.62201,51.62201,51.62201,51.62201,51.62201,51.62201,51.62201,51.62201,51.61438,51.71356,51.73645,51.73645,51.69067
C60,720.09601,720.06085,720.08459,720.08459,719.91925,720.05945,720.02374,720.12921,720.12921,719.98889,720.09375,720.12933,720.12933,720.06073,720.02563,719.88513,719.99011,719.99011,720.02466,719.8139,720.05945,720.02478,720.02478,719.98932,720.02454,719.91913,719.91913,719.9198,719.92029,720.026,719.95648,719.95648,719.9566,719.9223,719.92249,719.92249,719.99249,719.95728,719.95746,720.02765,720.02765,720.02777,720.02704,720.09735,720.09735,720.02686,720.02606,720.02637,720.02625,720.02625,720.02612,720.02637,720.02686,720.06213,720.06213,719.99194,720.06152,720.06085,720.06085,720.05994
C61,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
C62,926,927,926,926,927,925,926,928,928,927,926,926,926,927,923,927,927,927,927,926,926,926,926,927,926,928,928,926,925,926,927,927,926,926,926,926,927,927,926,926,926,929,925,926,926,926,924,926,926,926,926,926,925,927,927,925,925,928,928,926
C63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C65,16880,16832,16736,16640,16512,16400,16240,16096,15936,15936,15776,15600,15440,15280,15088,14944,14752,14464,12528,11792,10848,9888,9152,8368,7712,7072,6496,5984,5472,5024,4608,4240,3904,3584,3296,3008,2768,2528,2528,2320,2128,1952,1808,1632,1520,1376,1280,1168,1072,992,912,816,752,704,640,592,528,496,448,416
C66,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718
C67,14.60267,14.62189,14.6563,14.66118,14.6579,14.65969,14.67547,14.66768,14.65429,14.64915,14.64866,14.59544,14.60926,14.58263,14.55695,14.55432,14.51916,14.50695,14.53706,14.52634,14.53952,14.53934,14.53566,14.52656,14.5244,14.50591,14.50161,14.48219,14.48219,14.48349,14.44907,14.45405,14.43198,14.41263,14.38121,14.36794,14.33669,14.32465,14.32465,14.29578,14.26263,14.22442,14.20155,14.17406,14.14718,14.14718,14.09419,14.08457,14.08457,14.04915,14.03303,14.0029,14.0029,13.96591,13.93125,13.92333,13.90037,13.88602,13.88113,13.88614
C68,9973,9974,9974,9977,9995,9994,9998,9998,9999,9999,9998,10000,10000,10000,10000,10000,10000,9999,9999,9999,9999,9999,9999,9999,9999,9999,9999,9999,9999,9999,9999,9999,9999,9999,9999,9999,9999,9999,9999,9999,9999,9999,9999,9998,9998,9994,9998,9996,9998,9994,9992,9996,9998,9999,9999,9974,9972,9972,9972,9972
C69,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
C70,378.56677,364.66357,369.62894,366.64978,368.63602,367.64273,367.64273,369.62894,354.73276,351.75323,346.78784,352.74652,349.76736,351.75323,349.76736,354.73276,355.72568,349.76736,349.76736,345.79492,349.76736,352.74652,346.78784,351.75323,351.75323,345.79492,334.87082,334.87082,337.84998,326.9259,330.89838,327.91922,324.94006,324.94006,321.96054,326.9259,322.95383,327.91922,328.91214,322.95383,322.95383,322.95383,321.96054,316.99512,319.97427,318.98138,319.97427,320.96759,319.97427,313.02267,312.02975,306.07104,301.10565,297.13321,297.13321,301.10565,295.14697,300.11276,302.0986,297.13321
C71,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35
C72,13.5551,14.06274,15.12217,15.95893,16.41974,16.66494,16.46079,16.10174,15.70742,15.31782,14.37383,13.50784,12.80291,13.28273,13.86268,14.89581,15.50526,16.04748,16.37586,16.22828,15.99371,15.64025,15.00526,14.27706,13.43412,14.02138,14.98993,15.73444,16.17378,16.38254,16.17331,16.24439,15.56337,14.97993,14.03255,13.31164,13.31164,13.48029,14.05599,14.88695,15.69384,16.20197,16.3944,16.33047,15.93206,15.47837,15.11826,14.2938,13.51703,13.48306,13.83639,14.66286,15.59881,15.95328,16.17413,16.05065,15.90096,15.54775,15.08188,13.5444
C73,264.2059,265.15958,268.21133,269.54648,269.73724,270.50018,270.88159,270.69089,271.07239,267.82983,267.06696,267.25766,267.25766,267.06696,267.25766,266.49472,266.68549,267.82983,267.63916,266.87619,267.06696,266.87619,266.87619,267.06696,267.25766,266.87619,267.06696,266.87619,266.87619,266.68549,266.11322,266.11322,265.92252,266.30402,266.87619,266.87619,266.87619,266.30402,267.06696,267.06696,267.06696,266.87619,265.73181,266.68549,266.49472,265.92252,266.49472,266.30402,266.68549,266.49472,266.30402,265.73181,265.73181,265.92252,265.73181,265.92252,265.73181,265.73181,265.15958,265.54105
C74,529.51691,461.98657,410.3457,382.53925,368.63602,383.53256,408.35989,434.18011,459.00742,518.5929,572.21997,612.93677,580.16492,540.44104,472.91068,434.18011,399.422,379.56009,391.47711,407.36655,431.20099,471.91776,517.59991,570.23376,567.25458,527.5307,464.96613,417.29736,390.48416,378.56677,392.47003,389.49088,433.18719,469.93152,528.52399,572.21997,558.31671,519.58618,464.96613,413.32526,381.54633,369.62894,374.5947,400.41495,429.21472,452.05582,502.7034,550.37183,549.37885,524.55157,469.93152,410.3457,387.50461,373.60141,382.53925,392.47003,415.31149,445.10419,487.80722,540.44104
C75,33.49457,33.49457,33.49457,33.49457,33.49457,33.49457,33.49457,33.49457,33.49457,33.49457,33.49457,33.49457,33.49457,33.49457,33.49457,33.49457,32.68585,32.68585,32.27386,32.31201,32.31964,32.28149,32.31964,32.29675,32.31201,32.31201,32.31201,32.31201,31.57959,31.25152,31.2439,31.15234,31.22864,31.2439,31.21338,31.2439,31.2439,31.07605,30.11474,30.06134,30.06134,30.08423,30.05371,30.10711,30.06134,30.06134,30.04608,30.05371,30.05371,30.05371,30.05371,29.66461,28.78723,28.74908,28.74908,28.84064,28.77197,28.78723,28.74145,28.74908
C76,51.45267,51.39992,51.34079,51.12795,51.01524,50.97397,50.89124,50.8302,50.80679,50.74447,50.9341,50.99806,50.96253,50.93784,50.92527,50.9261,50.90141,50.94242,50.92156,50.83245,50.82945,50.8679,50.84449,50.8466,50.82318,50.7985,50.81272,50.78931,50.79141,50.78139,50.78477,50.81622,50.8113,50.81978,50.78935,50.75637,50.73423,50.72422,50.7142,50.74437,50.6846,50.67331,50.67541,50.74575,50.67642,50.68107,50.71379,50.66997,50.6759,50.64292,50.64758,50.6535,50.6875,50.68513,50.66938,50.67913,50.66337,50.67312,50.67076,50.70858
C77,1.14685,1.15982,1.16135,1.16211,1.16211,1.16135,1.16135,1.16364,1.18042,1.18576,1.18729,1.18729,1.18576,1.185,1.185,1.18576,1.17966,1.17966,1.18118,1.18118,1.18118,1.18042,1.17966,1.18042,1.17966,1.19339,1.20789,1.20941,1.19186,1.18423,1.18652,1.18423,1.18271,1.185,1.18576,1.18576,1.185,1.18423,1.16058,1.15829,1.15829,1.15982,1.15982,1.16058,1.16058,1.15753,1.15906,1.15753,1.16211,1.17432,1.17432,1.16745,1.14075,1.13998,1.14075,1.13846,1.13998,1.14151,1.14151,1.14075
C78,32.04895,32.01767,31.98524,31.95511,31.91353,31.86813,31.83189,31.79718,31.75713,31.71555,31.68579,31.64803,31.60797,31.57745,31.53893,31.50497,31.48094,31.45729,31.4592,31.45882,31.4695,31.46645,31.46034,31.44966,31.44661,31.4283,31.42525,31.40808,31.41228,31.39511,31.38481,31.37947,31.36269,31.36536,31.34247,31.32378,31.32378,31.31882,31.31882,31.3028,31.28487,31.2822,31.27457,31.26846,31.25854,31.25015,31.24329,31.23489,31.22993,31.22993,31.21925,31.2265,31.24557,31.22879,31.23108,31.25816,31.26465,31.26427,31.2719,31.27533
C79,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982
C80,597.0473,562.28918,529.51691,461.98657,410.3457,382.53925,368.63602,383.53256,408.35989,434.18011,459.00742,518.5929,572.21997,612.93677,580.16492,540.44104,472.91068,434.18011,399.422,379.56009,391.47711,407.36655,431.20099,471.91776,517.59991,570.23376,567.25458,527.5307,464.96613,417.29736,390.48416,378.56677,392.47003,389.49088,433.18719,469.93152,528.52399,572.21997,558.31671,519.58618,464.96613,413.32526,381.54633,369.62894,374.5947,400.41495,429.21472,452.05582,502.7034,550.37183,549.37885,524.55157,469.93152,410.3457,387.50461,373.60141,382.53925,392.47003,415.31149,445.10419
C81,455.53021,447.53687,435.60114,429.52472,422.72498,414.69543,406.72021,401.40338,401.40338,393.53662,387.31549,383.46356,378.45416,373.78833,367.31409,363.89612,358.1814,353.22626,349.75403,347.71051,342.8277,339.6629,336.263,333.35144,332.08551,326.98566,324.90594,322.77197,320.49335,317.03918,316.27966,313.92865,311.72235,310.20325,308.50336,307.25549,306.2066,304.65131,302.39075,302.39075,302.22803,301.32379,299.15363,298.4483,296.18781,294.59637,294.59637,293.04114,295.13892,295.51862,300.02173,299.28021,302.51733,301.05249,303.56628,304.14496,305.95343,305.24817,306.69489,306.78528
C82,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
C83,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769
C84,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12
C85,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50
C86,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,27,808,1383,1730,2038,2274,2525,2770,2988,3145,3326,3468,3468,3678,3762,3889,4087,4175,4333,4424,4519,4631,4674,4759,4876,4927,4985,5030,5083,5121,5142,5151,5177,5243
attack,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
