timestamp,2021.7.10 0:08,2021.7.10 0:08,2021.7.10 0:08,2021.7.10 0:08,2021.7.10 0:08,2021.7.10 0:08,2021.7.10 0:08,2021.7.10 0:08,2021.7.10 0:08,2021.7.10 0:08,2021.7.10 0:08,2021.7.10 0:08,2021.7.10 0:08,2021.7.10 0:08,2021.7.10 0:08,2021.7.10 0:08,2021.7.10 0:08,2021.7.10 0:08,2021.7.10 0:08,2021.7.10 0:08,2021.7.10 0:08,2021.7.10 0:08,2021.7.10 0:08,2021.7.10 0:08,2021.7.10 0:08,2021.7.10 0:08,2021.7.10 0:08,2021.7.10 0:08,2021.7.10 0:08,2021.7.10 0:08,2021.7.10 0:08,2021.7.10 0:08,2021.7.10 0:08,2021.7.10 0:08,2021.7.10 0:08,2021.7.10 0:08,2021.7.10 0:08,2021.7.10 0:08,2021.7.10 0:08,2021.7.10 0:08,2021.7.10 0:08,2021.7.10 0:08,2021.7.10 0:08,2021.7.10 0:08,2021.7.10 0:08,2021.7.10 0:08,2021.7.10 0:08,2021.7.10 0:08,2021.7.10 0:08,2021.7.10 0:08,2021.7.10 0:08,2021.7.10 0:08,2021.7.10 0:08,2021.7.10 0:08,2021.7.10 0:08,2021.7.10 0:08,2021.7.10 0:08,2021.7.10 0:08,2021.7.10 0:08,2021.7.10 0:08
C55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C56,356.87933,358.14526,358.79633,358.48883,360.17072,361.20154,361.32812,360.22498,359.79089,353.00928,347.45734,343.15326,336.76941,336.71515,330.18658,328.28778,324.14636,321.79541,316.64136,316.96692,312.73511,309.31714,308.48529,308.48529,304.57904,305.50128,302.04718,298.59302,297.25482,295.44635,299.20795,308.91925,314.29034,320.89117,325.08685,327.1665,329.33667,331.70575,333.67694,334.76202,335.39496,336.17261,335.63007,334.29181,334.52692,334.21948,333.15247,331.00043,332.88123,333.00781,332.2121,329.98773,329.98773,329.7345,330.81958,330.20471,329.66223,328.10693,327.99841,330.02386
C57,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945
C58,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351
C59,51.38549,51.45416,51.49994,51.49994,51.49994,51.49994,51.49994,51.49994,51.49994,51.50757,51.49994,51.49994,51.49994,51.49994,51.49994,51.49994,51.49994,51.49994,51.49994,51.49994,51.49994,51.49994,51.49994,51.49231,51.49994,51.50757,51.50757,51.49994,51.49994,51.49994,51.49994,51.49994,51.49994,51.49994,51.50757,51.49994,51.49994,51.49994,51.49994,51.40839,51.38549,51.49994,51.49994,51.49994,51.49994,51.50757,51.49994,51.49994,51.49994,51.49994,51.49994,51.49994,51.49994,51.49994,51.49994,51.49994,51.49994,51.49994,51.49994,51.49994
C60,719.92047,719.92047,720.01514,719.92188,719.9209,719.88544,719.88544,719.95709,719.99274,719.92212,719.92212,719.99188,719.88544,719.95575,719.9903,719.9903,720.02454,720.02466,719.98969,719.98969,720.05865,720.02319,720.05804,720.05786,720.05786,720.02289,720.05804,719.91754,719.91754,720.02307,719.91724,719.98767,720.16309,720.16309,720.09418,720.12982,720.09521,720.09454,720.09454,720.06036,720.0249,720.02551,720.02551,720.02515,719.98987,719.95538,720.13043,720.13043,720.02557,719.91962,719.98987,719.98987,719.88531,719.98999,719.92041,719.92023,719.92023,720.02576,720.02551,719.99048
C61,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
C62,926,926,925,926,927,927,927,926,926,925,925,926,926,927,926,926,925,926,927,927,925,926,927,926,926,926,925,926,926,927,928,927,925,925,927,926,926,924,924,926,926,925,925,926,927,926,925,925,927,926,927,927,926,926,927,926,926,926,926,926
C63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C65,14336,14432,14512,14608,14688,14768,14848,14928,14976,15008,15024,15024,15008,14976,14944,14896,14832,14752,14688,14624,14528,14448,14368,14368,14304,14192,14112,14032,13920,13856,13440,11584,11040,10032,9248,8528,7808,7184,6592,6032,5568,5104,4704,4304,3952,3616,3328,3040,2800,2560,2352,2352,2160,1968,1808,1648,1520,1392,1280,1184
C66,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718
C67,12.2117,12.27134,12.30778,12.34657,12.37982,12.39845,12.45229,12.46346,12.48854,12.48375,12.49953,12.51572,12.48196,12.51612,12.50262,12.51565,12.51201,12.51895,12.51122,12.51593,12.49279,12.47486,12.46774,12.44265,12.43966,12.42226,12.39794,12.38943,12.34718,12.4062,12.38786,12.41913,12.45245,12.47127,12.48593,12.50552,12.52159,12.52159,12.56981,12.56758,12.635,12.635,12.63182,12.65094,12.65094,12.66155,12.70199,12.71867,12.7179,12.74241,12.75034,12.77525,12.79638,12.8088,12.8088,12.83623,12.84695,12.86566,12.90837,12.91619
C68,9946,9946,9946,9946,9946,9946,9965,9957,9951,9953,9957,9949,9956,9960,9959,9955,9968,9966,9959,9972,9973,9973,9973,9973,9973,9973,9973,9973,9973,9973,9972,9972,9972,9972,9972,9972,9972,9972,9972,9972,9972,9972,9972,9972,9972,9972,9972,9972,9972,9972,9972,9972,9973,9972,9972,9972,9972,9972,9972,9972
C69,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
C70,431.20099,434.18011,422.26309,410.3457,408.35989,406.37366,409.35278,410.3457,412.33194,406.37366,405.38034,407.36655,407.36655,406.37366,407.36655,409.35278,406.37366,392.47003,391.47711,393.46335,396.4425,392.47003,397.43579,391.47711,396.4425,394.45627,396.4425,373.60141,374.5947,369.62894,373.60141,372.60846,371.61517,366.64978,370.62225,372.60846,370.62225,368.63602,370.62225,370.62225,359.69815,359.69815,354.73276,355.72568,351.75323,354.73276,357.71191,356.71902,354.73276,351.75323,351.75323,357.71191,359.69815,352.74652,356.71902,352.74652,355.72568,345.79492,343.80869,337.84998
C71,35,35,35,35,35,35,35,35,35,35,34.84691,34.8382,34.82948,34.82077,34.81206,34.80334,34.79463,34.78592,34.77721,34.76849,34.75978,34.75107,34.74236,34.73364,34.72493,34.71622,34.7075,34.69879,34.69008,34.68137,34.67265,34.66394,34.65523,34.64651,34.6378,34.62909,34.62038,34.62038,34.60295,34.59424,34.58553,34.58553,34.57681,34.55939,34.55939,34.55067,34.54196,34.53325,34.52454,34.51582,34.50711,34.4984,34.48969,34.47226,34.47226,34.46355,34.45483,34.44612,34.4287,34.41998
C72,16.04054,15.94385,15.64629,15.45308,15.08399,14.39005,13.98969,14.16588,14.48181,14.95302,15.21421,15.71129,16.02961,15.9984,15.8904,15.86599,15.60252,14.80805,14.26103,14.3704,14.3704,14.54689,14.99728,15.52524,15.83439,16.00335,15.9164,15.74525,15.43682,15.1365,14.61385,14.2306,14.11677,14.48982,15.08361,15.35695,15.60675,15.96977,16.09236,15.93344,15.66356,15.40748,14.92171,14.48914,13.6363,13.83072,14.18627,14.86777,15.397,15.66641,16.0428,15.92818,15.63971,15.20291,14.72905,13.95417,13.9548,14.33451,14.95886,15.57299
C73,266.30402,266.68549,266.68549,266.30402,267.06696,266.30402,267.06696,266.68549,267.06696,267.63916,267.06696,266.49472,267.44836,267.06696,267.25766,266.87619,267.06696,267.25766,267.44836,267.44836,267.82983,267.82983,267.44836,268.4021,268.02063,269.16498,268.02063,267.82983,267.63916,268.02063,268.4021,268.02063,268.21133,268.4021,267.82983,268.5928,267.82983,268.21133,268.4021,268.4021,268.02063,268.5928,268.4021,269.54648,268.02063,267.63916,268.02063,268.97427,268.5928,268.4021,268.97427,267.82983,268.21133,269.16498,268.4021,267.82983,268.02063,267.82983,268.78357,267.82983
C74,342.8154,363.67062,377.57385,402.40118,447.09042,471.91776,460.99368,440.13882,410.3457,393.46335,362.67731,343.80869,345.79492,354.73276,356.71902,374.5947,403.3941,425.24228,459.00742,451.06253,438.15259,408.35989,374.5947,354.73276,344.80164,350.76031,361.68442,381.54633,399.422,434.18011,457.02121,463.97284,440.13882,402.40118,385.5184,370.62225,348.77408,342.8154,354.73276,372.60846,391.47711,422.26309,450.06958,502.7034,488.80017,465.95908,422.26309,388.49796,372.60846,349.76736,351.75323,360.69107,380.55301,408.35989,439.14554,487.80722,486.8139,461.98657,422.26309,383.53256
C75,32.31201,32.31201,32.31201,32.31201,32.31201,32.31201,32.31201,32.31201,32.31201,32.31201,32.31964,32.31201,32.31201,32.31201,32.31201,32.31201,32.31201,32.31201,32.31201,32.31201,32.31201,32.31201,32.31201,32.31201,32.31201,32.31201,32.31201,32.31201,32.31201,32.31201,32.31201,32.31201,32.03735,31.26678,31.221,31.2439,31.23627,31.23627,31.19049,31.23627,31.23627,31.2439,31.2439,31.2439,31.2439,31.2439,31.2439,31.2439,31.2439,31.23627,31.23627,31.23627,31.23627,31.23627,31.2439,31.2439,31.2439,31.2439,31.2439,30.45807
C76,51.27776,51.23521,51.18884,51.19222,51.21027,51.1505,51.19278,51.13301,51.14851,51.11298,51.0615,51.08656,51.11545,51.04102,51.05396,51.02927,51.04349,51.02008,50.99539,50.95604,50.95432,50.91368,50.89729,50.90768,50.82687,50.83343,50.7354,50.79044,50.78617,50.78316,50.74125,50.69679,50.70336,50.6723,50.63995,50.65992,50.58995,50.62202,50.57884,50.5465,50.52628,50.53284,50.47499,50.46688,50.3663,50.44558,50.45469,50.41278,50.32815,50.33089,50.32278,50.26238,50.3187,50.27551,50.1896,50.21784,50.23781,50.20802,50.20374,50.12037
C77,1.01181,1.0141,1.03317,1.0553,1.05301,1.04843,1.04919,1.05072,1.04843,1.05301,1.05225,1.05225,1.05148,1.0553,1.05759,1.05225,1.05911,1.07437,1.07666,1.07742,1.07666,1.07666,1.07895,1.07742,1.07742,1.07895,1.07895,1.10489,1.11176,1.11404,1.11404,1.11557,1.11176,1.11023,1.10641,1.10413,1.10489,1.10565,1.10413,1.10413,1.12091,1.1293,1.13235,1.13235,1.13235,1.13159,1.13159,1.1293,1.13007,1.13159,1.13388,1.13159,1.13159,1.13083,1.13159,1.13312,1.13159,1.15295,1.15677,1.14227
C78,31.73195,31.73271,31.74454,31.74072,31.75331,31.75941,31.75102,31.7617,31.7598,31.74225,31.71173,31.68159,31.65833,31.64383,31.62819,31.595,31.57669,31.55495,31.55037,31.51375,31.51375,31.49696,31.47293,31.44623,31.43402,31.41495,31.39778,31.39091,31.3707,31.34933,31.38214,31.381,31.39816,31.41418,31.42868,31.43784,31.43555,31.4592,31.45958,31.47293,31.4756,31.50002,31.49773,31.4962,31.48895,31.48705,31.50002,31.50002,31.49506,31.48857,31.49887,31.50459,31.49582,31.50116,31.49887,31.49467,31.48323,31.48857,31.49467,31.50192
C79,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982
C80,336.85709,334.87082,342.8154,363.67062,377.57385,402.40118,447.09042,471.91776,460.99368,440.13882,410.3457,393.46335,362.67731,343.80869,345.79492,354.73276,356.71902,374.5947,403.3941,425.24228,459.00742,451.06253,438.15259,408.35989,374.5947,354.73276,344.80164,350.76031,361.68442,381.54633,399.422,434.18011,457.02121,463.97284,440.13882,402.40118,385.5184,370.62225,348.77408,342.8154,354.73276,372.60846,391.47711,422.26309,450.06958,502.7034,488.80017,465.95908,422.26309,388.49796,372.60846,349.76736,351.75323,360.69107,380.55301,408.35989,439.14554,487.80722,486.8139,461.98657
C81,427.57159,429.63324,429.75989,429.56091,430.9353,431.76721,432.87036,432.27356,430.39282,424.78662,418.40277,413.88165,408.83606,405.56281,399.90234,396.77374,393.28345,388.88892,385.74219,383.95184,378.63501,375.23511,373.62555,373.62555,369.3938,368.59808,365.59607,362.61212,360.13452,357.31342,356.64423,355.23364,352.17737,352.05078,349.68176,347.87329,347.58386,345.21484,344.79895,341.50751,342.44794,339.37354,339.53632,338.32465,339.02997,335.34076,335.41302,335.17798,334.43646,334.30988,332.28442,332.28442,330.76532,330.15051,330.15051,329.91534,331.14508,329.58984,329.60791,330.04193
C82,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
C83,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769
C84,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12
C85,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50
C86,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,326,326,130,6,6,31,128,31,6,6,57,32,27,6,6,18,6,5,5,36,173,370,692,1058,1470,1819,2115,2318,2508,2802,2802,3006,3209,3349,3525,3727,3908,3932,4085
attack,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
