timestamp,2021.7.10 0:05,2021.7.10 0:05,2021.7.10 0:05,2021.7.10 0:05,2021.7.10 0:05,2021.7.10 0:05,2021.7.10 0:05,2021.7.10 0:05,2021.7.10 0:05,2021.7.10 0:05,2021.7.10 0:05,2021.7.10 0:05,2021.7.10 0:05,2021.7.10 0:05,2021.7.10 0:05,2021.7.10 0:05,2021.7.10 0:05,2021.7.10 0:05,2021.7.10 0:05,2021.7.10 0:05,2021.7.10 0:05,2021.7.10 0:05,2021.7.10 0:05,2021.7.10 0:05,2021.7.10 0:05,2021.7.10 0:05,2021.7.10 0:05,2021.7.10 0:05,2021.7.10 0:05,2021.7.10 0:05,2021.7.10 0:05,2021.7.10 0:05,2021.7.10 0:05,2021.7.10 0:05,2021.7.10 0:05,2021.7.10 0:05,2021.7.10 0:05,2021.7.10 0:05,2021.7.10 0:05,2021.7.10 0:05,2021.7.10 0:05,2021.7.10 0:05,2021.7.10 0:05,2021.7.10 0:05,2021.7.10 0:05,2021.7.10 0:05,2021.7.10 0:05,2021.7.10 0:05,2021.7.10 0:05,2021.7.10 0:05,2021.7.10 0:05,2021.7.10 0:05,2021.7.10 0:05,2021.7.10 0:05,2021.7.10 0:05,2021.7.10 0:05,2021.7.10 0:05,2021.7.10 0:05,2021.7.10 0:05,2021.7.10 0:05
C55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C56,308.14166,310.76392,309.82349,311.74048,311.66809,311.74048,312.44574,312.44574,314.14569,314.34467,315.37543,316.17114,317.02112,316.15308,317.32855,320.07739,321.2348,321.2348,323.38684,321.79541,323.06134,321.30713,322.33801,323.82086,324.09216,324.9964,323.47729,326.49738,326.06342,325.19531,324.3996,325.70166,325.55701,325.5932,324.96021,324.96021,326.00909,326.9314,326.67822,326.22614,324.3634,324.96021,323.13373,324.63464,323.51343,324.47192,323.54962,323.62201,322.5188,321.72308,322.44647,324.47192,322.71771,322.28369,321.54224,323.92938,322.68152,323.4411,322.13904,320.45715
C57,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945
C58,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351
C59,51.62201,51.62201,51.62201,51.62201,51.62201,51.62201,51.62201,51.62201,51.62201,51.61438,51.61438,51.62201,51.62201,51.62201,51.62201,51.62201,51.62201,51.62201,51.62201,51.62201,51.62201,51.61438,51.62201,51.61438,51.61438,51.62201,51.62201,51.62201,51.62201,51.62201,51.62201,51.62201,51.62201,51.62963,51.61438,51.62201,51.61438,51.61438,51.62201,51.62201,51.62201,51.62201,51.62201,51.62201,51.62201,51.61438,51.62201,51.62201,51.62201,51.62201,51.62201,51.61438,51.56097,52.33154,52.56042,52.56805,52.59094,52.57568,52.57568,52.57568
C60,720.05994,720.06018,720.02478,720.02478,719.98901,720.02496,720.02466,720.02466,720.09454,720.0249,719.98914,720.02417,720.02417,719.95502,719.9549,719.96277,719.96277,720.06152,719.99109,720.06012,720.02533,720.02533,720.02551,720.02551,720.02557,720.06049,720.06049,720.05975,719.95502,719.88544,719.88544,720.026,719.99139,719.9212,720.06207,720.06207,720.02716,720.09747,720.13275,720.13275,720.02716,719.99261,719.99847,720.02747,720.02747,720.06183,720.03448,719.99188,719.99188,720.02661,720.02759,719.95721,720.02673,720.02673,720.02576,720.09576,720.02533,720.09583,720.09583,719.98987
C61,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
C62,927,928,926,926,928,927,925,925,927,927,927,927,927,926,925,925,925,926,926,928,927,927,927,926,925,927,927,928,924,926,926,925,926,926,927,927,926,926,926,926,925,926,928,926,926,926,924,927,927,926,925,926,927,927,926,926,925,926,926,926
C63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C65,384,352,320,304,256,240,224,224,208,192,176,160,160,144,128,128,112,96,96,96,80,80,80,64,64,64,64,48,48,48,48,32,32,32,32,32,32,32,32,32,32,32,16,16,16,16,16,16,16,16,16,16,16,16,0,16,16,16,16,16
C66,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718
C67,13.85699,13.83548,13.81962,13.8092,13.76587,13.76732,13.75156,13.74481,13.72106,13.70463,13.68788,13.68679,13.6732,13.61856,13.63587,13.62261,13.63441,13.60635,13.61049,13.58673,13.57113,13.57015,13.55758,13.56183,13.54365,13.53921,13.52423,13.52329,13.52295,13.50833,13.49683,13.48597,13.46943,13.4691,13.46376,13.45924,13.44275,13.43476,13.40513,13.40513,13.38038,13.35827,13.37202,13.3425,13.31952,13.3086,13.3086,13.27818,13.24274,13.23968,13.22892,13.202,13.18381,13.15004,13.15774,13.13453,13.13453,13.12049,13.10215,13.05779
C68,9972,9972,9972,9972,9973,9973,9977,9977,9975,9974,9972,9972,9972,9972,9972,9972,9972,9972,9972,9972,9972,9972,9972,9972,9972,9972,9972,9972,9972,9972,9972,9972,9972,9972,9972,9972,9972,9972,9972,9962,9955,9952,9952,9944,9944,9944,9944,9944,9944,9944,9944,9944,9944,9944,9946,9944,9944,9944,9943,9944
C69,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
C70,299.11945,293.16074,297.13321,296.14029,298.1265,294.15405,294.15405,284.22327,286.20914,289.18866,290.18158,290.18158,286.20914,286.20914,290.18158,286.20914,289.18866,285.21619,287.20242,290.18158,289.18866,288.19534,290.18158,286.20914,291.1749,294.15405,299.11945,298.1265,302.0986,301.10565,300.11276,300.11276,300.11276,297.13321,302.0986,298.1265,290.18158,288.19534,287.20242,289.18866,300.11276,299.11945,300.11276,301.10565,302.0986,300.11276,304.08481,303.09189,303.09189,303.09189,302.0986,299.11945,301.10565,304.08481,314.01599,317.98807,314.01599,316.00223,316.99512,317.98807
C71,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35
C72,13.58123,14.04703,14.84005,15.60107,15.84921,16.23495,16.12911,16.04359,16.04359,15.70795,15.14487,14.48392,13.61477,13.63616,13.93086,14.81438,15.60262,15.88299,16.37374,15.85291,15.79734,15.5275,15.05741,13.41159,13.41159,13.50172,13.88791,14.76141,15.43271,15.81129,16.08863,15.94671,15.79869,15.43533,14.92036,14.30107,13.63209,13.66242,14.09413,14.79741,15.37873,15.83137,15.96483,15.84848,15.78013,15.62555,15.23774,14.73779,14.04066,13.79577,14.13112,15.32885,15.67219,16.03007,15.9752,15.73019,15.64191,15.26628,14.66278,14.059
C73,265.73181,264.39661,265.35034,264.77811,265.35034,265.35034,264.77811,264.39661,264.5874,264.0152,263.25226,263.63373,263.63373,264.77811,264.39661,263.82443,263.44296,263.44296,263.44296,263.44296,264.0152,263.82443,263.06146,262.87079,263.25226,263.44296,262.87079,263.06146,262.29858,263.06146,262.67999,262.87079,263.25226,262.10782,262.87079,261.53564,261.91711,262.29858,261.91711,260.96344,262.29858,261.34485,260.96344,261.53564,261.34485,261.15414,260.77267,261.15414,260.96344,260.96344,260.2005,261.34485,261.15414,260.58197,263.25226,266.11322,265.92252,265.92252,265.54105,265.73181
C74,535.47565,503.69669,452.05582,402.40118,387.50461,363.67062,371.61517,377.57385,399.422,435.17303,476.88312,530.51025,525.54449,505.68295,448.08337,398.42871,380.55301,350.76031,384.52545,388.49796,406.37366,436.16635,486.8139,538.45483,530.51025,503.69669,447.09042,404.38739,380.55301,363.67062,373.60141,383.53256,407.36655,440.13882,478.86935,519.58618,515.61371,485.82101,440.13882,402.40118,373.60141,366.64978,374.5947,379.56009,389.49088,414.31821,445.10419,488.80017,501.71045,478.86935,448.08337,400.41495,378.56677,355.72568,360.69107,376.58057,382.53925,406.37366,444.1109,480.85562
C75,28.74908,28.74908,28.74908,28.74908,28.74908,28.74908,28.21503,27.58942,27.56653,27.5589,27.56653,27.58179,27.58179,27.56653,27.56653,27.56653,27.56653,27.56653,27.56653,27.5589,27.5589,27.5589,27.5589,27.56653,27.56653,27.56653,27.56653,27.56653,27.56653,27.56653,27.56653,27.56653,27.5589,27.5589,27.5589,27.00195,26.73492,26.73492,26.7044,26.64337,26.71967,26.73492,26.73492,26.73492,26.73492,26.73492,26.73492,26.72729,26.73492,26.73492,26.73492,26.73492,26.73492,26.73492,26.73492,26.73492,26.73492,26.73492,26.72729,26.73492
C76,50.68325,50.72235,50.67151,50.76291,50.7025,50.74287,50.7067,50.70689,50.74726,50.77807,50.77124,50.81671,50.87941,50.86684,50.79815,50.82895,50.87569,50.91288,50.92582,50.93876,50.95171,50.92447,50.94698,51.01096,51.03984,51.02982,51.03065,51.08377,51.08716,51.15622,51.12325,51.16554,51.17019,51.16017,51.25476,51.22305,51.33358,51.33249,51.32885,51.37624,51.46636,51.40213,51.4897,51.54346,51.53281,51.57191,51.61228,51.66732,51.67134,51.71298,51.74251,51.82561,51.77988,51.82025,51.88869,51.73325,51.54657,51.55504,51.5514,51.57455
C77,1.14075,1.14151,1.14304,1.14075,1.14227,1.14456,1.12778,1.10641,1.10413,1.1087,1.10718,1.10413,1.10413,1.10641,1.10489,1.10565,1.10641,1.10794,1.10489,1.10794,1.10641,1.10794,1.10794,1.10489,1.10489,1.10489,1.08353,1.082,1.08429,1.08353,1.08353,1.08353,1.082,1.082,1.082,1.06369,1.04996,1.05072,1.05072,1.04538,1.02402,1.01791,1.01868,1.01791,1.01868,1.01868,1.01944,1.01791,1.01791,1.01944,1.01791,1.01715,1.01791,1.00647,0.98663,0.98282,0.98511,0.98358,0.98282,0.98282
C78,31.2719,31.27419,31.28143,31.28716,31.29211,31.29402,31.30432,31.29745,31.29745,31.29822,31.31386,31.32912,31.33102,31.32416,31.32835,31.3459,31.35658,31.35735,31.35963,31.36421,31.37756,31.37451,31.38977,31.39893,31.39893,31.40579,31.40198,31.4119,31.42143,31.41647,31.41495,31.41418,31.40808,31.43326,31.43745,31.44203,31.43478,31.43631,31.43631,31.44279,31.44432,31.4344,31.45958,31.45195,31.45157,31.44012,31.43898,31.44051,31.42982,31.44089,31.44356,31.44585,31.42715,31.42448,31.4325,31.4241,31.44051,31.43745,31.43478,31.44012
C79,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982
C80,487.80722,540.44104,535.47565,503.69669,452.05582,402.40118,387.50461,363.67062,371.61517,377.57385,399.422,435.17303,476.88312,530.51025,525.54449,505.68295,448.08337,398.42871,380.55301,350.76031,384.52545,388.49796,406.37366,436.16635,486.8139,538.45483,530.51025,503.69669,447.09042,404.38739,380.55301,363.67062,373.60141,383.53256,407.36655,440.13882,478.86935,519.58618,515.61371,485.82101,440.13882,402.40118,373.60141,366.64978,374.5947,379.56009,389.49088,414.31821,445.10419,488.80017,501.71045,478.86935,448.08337,400.41495,378.56677,355.72568,360.69107,376.58057,382.53925,406.37366
C81,308.26825,309.51605,310.11285,311.92133,310.38409,313.60315,312.55426,312.55426,313.06067,316.65942,315.70093,314.94141,318.30511,316.17114,317.4552,319.46252,320.74652,319.96887,322.69965,322.04858,322.5188,321.52417,322.77197,324.34534,324.27301,324.65277,324.96021,326.67822,326.29846,324.83362,324.47192,326.29846,325.71979,325.2677,326.11761,326.11761,325.52081,325.6474,327.49207,326.64209,326.44312,325.28571,327.11224,326.76862,323.7124,323.54962,323.45923,323.87512,322.69965,323.49536,322.66351,324.30914,323.00708,322.95282,322.55499,319.95081,322.08478,323.38684,324.0379,321.36145
C82,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
C83,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769
C84,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12
C85,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50
C86,5238,5232,5279,5270,5294,5330,5330,5322,5257,5281,5293,5313,5293,5319,5256,4091,2157,2141,2177,2207,2233,2268,2300,2295,2335,2331,2364,2387,2392,2395,2393,2432,2431,2432,2431,2431,2449,2476,2524,2501,2509,2505,2532,2521,2510,2524,2539,2542,2554,2594,2604,2562,2551,2547,2559,2545,2597,2532,2546,2571
attack,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
