timestamp,2021.7.10 0:07,2021.7.10 0:07,2021.7.10 0:07,2021.7.10 0:07,2021.7.10 0:07,2021.7.10 0:07,2021.7.10 0:07,2021.7.10 0:07,2021.7.10 0:07,2021.7.10 0:07,2021.7.10 0:07,2021.7.10 0:07,2021.7.10 0:07,2021.7.10 0:07,2021.7.10 0:07,2021.7.10 0:07,2021.7.10 0:07,2021.7.10 0:07,2021.7.10 0:07,2021.7.10 0:07,2021.7.10 0:07,2021.7.10 0:07,2021.7.10 0:07,2021.7.10 0:07,2021.7.10 0:07,2021.7.10 0:07,2021.7.10 0:07,2021.7.10 0:07,2021.7.10 0:07,2021.7.10 0:07,2021.7.10 0:07,2021.7.10 0:07,2021.7.10 0:07,2021.7.10 0:07,2021.7.10 0:07,2021.7.10 0:07,2021.7.10 0:07,2021.7.10 0:07,2021.7.10 0:07,2021.7.10 0:07,2021.7.10 0:07,2021.7.10 0:07,2021.7.10 0:07,2021.7.10 0:07,2021.7.10 0:07,2021.7.10 0:07,2021.7.10 0:07,2021.7.10 0:07,2021.7.10 0:07,2021.7.10 0:07,2021.7.10 0:07,2021.7.10 0:07,2021.7.10 0:07,2021.7.10 0:07,2021.7.10 0:07,2021.7.10 0:07,2021.7.10 0:07,2021.7.10 0:07,2021.7.10 0:07,2021.7.10 0:07
C55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C56,326.37079,325.77399,325.86444,328.41437,325.97296,325.88251,325.33997,328.07074,326.82294,328.10693,327.11224,326.42505,327.70911,327.69098,329.17395,326.841,327.60052,328.61328,331.45258,336.53424,342.66498,347.60199,353.09973,358.1814,361.49091,364.31207,357.02399,357.02399,351.20081,344.78082,344.92548,342.24896,339.91614,341.09155,338.65015,336.62469,338.08954,339.9884,341.86926,341.09155,342.24896,344.12982,344.6181,344.38293,345.59467,346.40845,346.57123,347.78284,351.34546,350.22424,353.28052,351.12848,352.55713,353.04541,354.0943,354.0943,355.59534,356.87933,355.84857,356.8432
C57,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945
C58,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351
C59,52.69012,52.69012,52.69012,52.69012,52.69012,52.69012,52.69012,52.69012,52.69012,52.69012,52.6825,52.69012,52.69012,52.69012,52.69012,52.69012,52.69012,52.69012,52.69012,52.69012,52.69012,52.69012,52.69012,52.6825,52.69012,52.69012,52.69012,52.69012,52.69012,52.69012,52.69012,52.69012,52.69012,52.69012,52.69012,52.46887,51.62201,51.62201,51.57623,51.61438,51.62201,51.62201,51.5152,51.50757,51.42365,51.38549,51.38549,51.38549,51.38549,51.38549,51.38549,51.38549,51.38549,51.38549,51.38549,51.38549,51.38549,51.38549,51.38549,51.38549
C60,719.98438,719.98492,719.98492,719.91565,719.95129,720.12701,720.12701,720.05603,719.98669,719.95142,720.02161,720.02161,719.95251,720.0224,719.9881,719.9881,720.05853,720.0589,719.91895,720.08618,720.08618,719.9538,719.98828,720.02374,720.02374,720.02435,720.0238,720.02405,719.98907,719.98907,720.0235,719.98865,720.02289,719.98798,719.98798,719.95331,720.05841,720.02319,720.02319,720.05823,719.84833,719.98914,719.98981,719.98981,719.95551,719.95557,719.92743,719.92743,720.02539,719.9906,719.88556,719.99042,719.99042,719.88635,719.99097,719.99042,719.99042,719.91956,719.9198,719.9549
C61,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
C62,926,926,926,926,926,926,926,926,926,926,926,926,926,928,927,927,920,925,927,927,927,926,927,926,926,926,925,926,926,926,926,927,927,926,926,926,926,926,926,927,927,926,926,926,925,926,926,926,927,927,926,925,925,926,926,926,926,926,926,926
C63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C65,-80,-80,-80,-80,-80,-80,-80,-80,-80,-80,-80,-80,-80,-80,-80,-80,-80,-80,-80,-80,-80,-80,-80,-80,-80,-80,-80,720,1776,2704,3632,4480,5264,6000,6672,7328,7920,8464,8992,9472,9936,10336,10720,11072,11408,11712,12000,12272,12512,12736,12960,13168,13344,13520,13520,13680,13824,13968,14096,14208
C66,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718
C67,11.81135,11.81691,11.80239,11.78009,11.75164,11.74697,11.71475,11.71553,11.6917,11.68842,11.64801,11.66136,11.62965,11.64726,11.57721,11.59873,11.57403,11.56163,11.57761,11.57737,11.61597,11.6225,11.62988,11.64408,11.69288,11.71862,11.71862,11.71478,11.70098,11.69994,11.69783,11.69098,11.71021,11.7144,11.69074,11.70387,11.72221,11.72221,11.74019,11.76322,11.75281,11.76646,11.76417,11.78638,11.80066,11.82332,11.87777,11.89001,11.91791,11.93292,11.93292,11.97644,12.00714,12.04375,12.06302,12.0964,12.09233,12.14326,12.18853,12.2117
C68,9914,9914,9914,9914,9914,9914,9916,9914,9914,9914,9914,9914,9914,9922,9931,9939,9929,9940,9942,9929,9938,9939,9933,9938,9930,9935,9933,9933,9931,9934,9938,9934,9933,9927,9933,9946,9946,9946,9946,9946,9946,9946,9946,9946,9946,9946,9946,9946,9946,9946,9946,9946,9946,9946,9946,9946,9946,9946,9946,9946
C69,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
C70,377.57385,378.56677,384.52545,386.51172,388.49796,385.5184,386.51172,386.51172,384.52545,384.52545,401.40787,403.3941,399.422,400.41495,406.37366,399.422,402.40118,399.422,401.40787,399.422,400.41495,400.41495,399.422,398.42871,400.41495,399.422,399.422,399.422,399.422,402.40118,398.42871,414.31821,414.31821,416.30444,417.29736,416.30444,412.33194,412.33194,416.30444,411.33905,410.3457,413.32526,418.29065,412.33194,412.33194,412.33194,413.32526,414.31821,415.31149,412.33194,414.31821,414.31821,415.31149,416.30444,416.30444,429.21472,435.17303,426.2352,428.22144,430.20764
C71,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35
C72,14.93275,14.40223,14.51812,14.51812,14.49189,14.8707,15.2748,15.51487,15.85732,15.87064,15.94386,15.49472,15.28109,14.91492,14.52865,14.30694,14.38811,14.71342,15.24922,15.44471,15.70647,15.92652,15.87095,15.87095,15.51679,15.30238,15.05211,14.74906,14.45076,14.48353,14.83134,15.21537,15.47869,15.77106,15.78756,15.74405,15.51608,15.33141,15.21778,14.74253,14.42975,14.46922,14.6433,15.08519,15.46908,15.75471,15.81628,15.79488,15.55381,15.25402,14.87077,14.49988,14.32869,14.44055,14.89232,15.21885,15.21885,15.54876,15.85001,15.98116
C73,266.30402,265.73181,265.15958,265.15958,265.15958,266.11322,265.92252,265.92252,265.54105,266.11322,266.30402,266.49472,265.92252,265.73181,266.68549,266.68549,266.87619,267.06696,266.49472,266.87619,266.87619,266.68549,266.68549,266.87619,266.68549,267.06696,267.63916,267.25766,267.06696,267.25766,266.68549,266.87619,267.63916,267.63916,268.5928,267.06696,264.77811,264.2059,264.0152,264.0152,263.82443,264.5874,264.39661,264.5874,264.5874,264.39661,264.39661,265.35034,265.73181,264.96887,264.77811,265.73181,264.96887,265.73181,265.35034,265.15958,265.73181,266.49472,265.73181,265.73181
C74,389.49088,422.26309,413.32526,413.32526,388.49796,361.68442,346.78784,324.94006,324.94006,319.97427,349.76736,362.67731,386.51172,408.35989,422.26309,415.31149,393.46335,366.64978,359.69815,348.77408,332.88461,319.97427,324.94006,349.76736,364.66357,380.55301,399.422,417.29736,414.31821,391.47711,366.64978,350.76031,332.88461,331.89169,335.86374,350.76031,363.67062,371.61517,402.40118,421.26981,418.29065,406.37366,378.56677,354.73276,337.84998,335.86374,338.84332,339.83624,356.71902,376.58057,401.40787,425.24228,436.16635,429.21472,400.41495,380.55301,359.69815,342.8154,336.85709,334.87082
C75,28.86352,28.86352,28.86352,28.86352,28.86352,28.86352,28.86352,28.86352,28.86352,29.03137,29.98505,30.04608,29.97742,30.05371,30.05371,30.05371,30.05371,30.05371,30.05371,30.05371,30.05371,30.05371,30.05371,30.05371,30.05371,30.05371,30.05371,30.05371,30.05371,30.05371,30.05371,30.92346,30.99976,30.99976,31.00738,30.99976,31.03027,31.00738,30.99976,30.99976,30.99976,30.99976,30.99976,30.99976,30.99976,30.99976,31.00738,30.99976,30.99976,30.99976,30.99976,30.99976,30.99976,31.8161,32.2586,32.31201,32.31201,32.27386,32.22046,32.28912
C76,51.43488,51.46504,51.45885,51.49284,51.53067,51.53213,51.46663,51.47511,51.47147,51.49462,51.45335,51.43504,51.41545,51.44817,51.45792,51.38859,51.37984,51.35771,51.3343,51.36319,51.35572,51.32146,51.31145,51.31482,51.29269,51.29606,51.26053,51.20906,51.22073,51.22155,51.19686,51.22448,51.20234,51.13874,51.12362,51.04154,51.12719,51.27663,51.32082,51.34206,51.35118,51.37369,51.33051,51.34919,51.34236,51.34765,51.36634,51.37291,51.3125,51.2859,51.33711,51.35324,51.29029,51.3415,51.29066,51.31509,51.32867,51.28995,51.23401,51.28012
C77,0.92178,0.92178,0.92178,0.92178,0.92178,0.92255,0.92026,0.92331,0.92255,0.92102,0.94849,0.95154,0.95459,0.9523,0.95535,0.95306,0.9523,0.95306,0.95383,0.95383,0.95154,0.95154,0.95383,0.95383,0.95154,0.95306,0.95078,0.95306,0.95154,0.95306,0.95154,0.97824,0.98434,0.98282,0.98434,0.98434,0.98206,0.98511,0.98282,0.98282,0.98511,0.98587,0.98511,0.98358,0.98206,0.98511,0.98358,0.98434,0.98358,0.98282,0.98434,0.98587,0.98358,1.00113,1.01639,1.01486,1.01486,1.01181,1.01334,1.01105
C78,31.46835,31.47064,31.4653,31.4653,31.46988,31.46759,31.46835,31.47141,31.4798,31.47789,31.46988,31.48476,31.48438,31.48666,31.46339,31.47141,31.47751,31.48094,31.5229,31.54007,31.56792,31.58012,31.58012,31.59767,31.63124,31.65604,31.64879,31.64116,31.64001,31.62209,31.61865,31.61102,31.61369,31.6156,31.60606,31.60339,31.59538,31.60416,31.61865,31.62132,31.62094,31.61446,31.62247,31.62399,31.63162,31.63124,31.66443,31.66481,31.66481,31.66634,31.67015,31.68159,31.69647,31.70029,31.71631,31.71516,31.71516,31.70753,31.72394,31.73195
C79,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982
C80,358.70523,375.58762,389.49088,422.26309,413.32526,413.32526,388.49796,361.68442,346.78784,324.94006,324.94006,319.97427,349.76736,362.67731,386.51172,408.35989,422.26309,415.31149,393.46335,366.64978,359.69815,348.77408,332.88461,319.97427,324.94006,349.76736,364.66357,380.55301,399.422,417.29736,414.31821,391.47711,366.64978,350.76031,332.88461,331.89169,335.86374,350.76031,363.67062,371.61517,402.40118,421.26981,418.29065,406.37366,378.56677,354.73276,337.84998,335.86374,338.84332,339.83624,356.71902,376.58057,401.40787,425.24228,436.16635,429.21472,400.41495,380.55301,359.69815,342.8154
C81,325.21338,326.13568,325.75598,327.65479,326.85907,325.71979,326.78674,328.43243,327.58246,327.72711,327.76331,329.17395,327.76331,329.35474,328.01654,327.05804,328.125,328.55902,331.30786,337.85443,341.52563,347.5116,352.82843,357.20483,361.14728,364.18542,369.21301,369.21301,372.1427,374.89154,380.35303,383.57202,385.74219,389.4314,391.71002,394.09723,394.82062,397.37054,400.33636,402.45221,403.88098,405.21918,408.90845,410.64453,410.95197,412.43488,414.87628,414.46039,418.4751,419.45166,420.9165,419.99426,422.67072,422.23669,424.89508,424.89508,425.23871,426.90247,425.9621,427.06525
C82,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
C83,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769
C84,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12
C85,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50
C86,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,7,6,6,6,6,6,6,6,6,7,7,7,7,6,6,7,7,6,6,6,6,6,6,7,7,7,6,6,6,6,7,6,7,6,7,7,7,6,6,6,6,6
attack,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
