timestamp,2021.7.10 0:09,2021.7.10 0:09,2021.7.10 0:09,2021.7.10 0:09,2021.7.10 0:09,2021.7.10 0:09,2021.7.10 0:09,2021.7.10 0:09,2021.7.10 0:09,2021.7.10 0:09,2021.7.10 0:09,2021.7.10 0:09,2021.7.10 0:09,2021.7.10 0:09,2021.7.10 0:09,2021.7.10 0:09,2021.7.10 0:09,2021.7.10 0:09,2021.7.10 0:09,2021.7.10 0:09,2021.7.10 0:09,2021.7.10 0:09,2021.7.10 0:09,2021.7.10 0:09,2021.7.10 0:09,2021.7.10 0:09,2021.7.10 0:09,2021.7.10 0:09,2021.7.10 0:09,2021.7.10 0:09,2021.7.10 0:09,2021.7.10 0:09,2021.7.10 0:09,2021.7.10 0:09,2021.7.10 0:09,2021.7.10 0:09,2021.7.10 0:09,2021.7.10 0:09,2021.7.10 0:09,2021.7.10 0:09,2021.7.10 0:09,2021.7.10 0:09,2021.7.10 0:09,2021.7.10 0:09,2021.7.10 0:09,2021.7.10 0:09,2021.7.10 0:09,2021.7.10 0:09,2021.7.10 0:09,2021.7.10 0:09,2021.7.10 0:09,2021.7.10 0:09,2021.7.10 0:09,2021.7.10 0:09,2021.7.10 0:09,2021.7.10 0:09,2021.7.10 0:09,2021.7.10 0:09,2021.7.10 0:09,2021.7.10 0:09
C54,0.3862,0.3862,0.38162,0.38696,0.41595,0.43961,0.47623,0.49149,0.49149,0.47928,0.43579,0.41748,0.39078,0.38544,0.38315,0.38773,0.4007,0.42053,0.42053,0.44342,0.51743,0.51971,0.51971,0.50598,0.47165,0.43884,0.41901,0.4007,0.39383,0.39841,0.41443,0.43732,0.46783,0.51056,0.51514,0.49683,0.46783,0.43503,0.41977,0.39917,0.39078,0.39459,0.41214,0.43655,0.47012,0.51361,0.53879,0.52811,0.50293,0.47165,0.43732,0.41443,0.41061,0.41214,0.43655,0.46783,0.51056,0.55481,0.55176,0.53268
C55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C56,330.87384,332.15784,333.56848,334.52692,334.79816,335.55768,335.03333,337.40234,339.42786,338.52356,338.99377,341.01923,340.9469,341.56177,343.44257,343.89465,342.33942,343.31598,344.49146,343.75,346.80627,346.80627,345.16058,345.34143,347.34882,347.60199,347.54779,346.49884,346.91479,349.01263,348.63281,348.25299,351.50824,349.32001,350.45935,348.41577,348.41577,351.50824,353.40717,351.67096,350.29657,348.07214,349.86255,352.61145,353.94965,354.63684,353.31671,349.75403,344.16589,346.64349,346.64349,342.26709,338.65015,336.24493,333.65887,328.39624,327.13037,324.70703,322.28369,320.29443
C57,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945
C58,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351
C59,51.49994,51.49994,51.50757,51.50757,50.57678,50.56152,50.56152,50.56152,50.56152,50.70648,50.94299,50.91248,50.91248,50.90485,50.91248,50.91248,50.91248,50.91248,50.91248,50.91248,50.91248,50.91248,50.90485,50.90485,50.91248,51.13373,51.94244,51.98059,51.98059,51.98059,51.99585,51.98059,51.98059,51.98059,51.98822,51.98822,51.98059,51.98059,51.98059,51.98059,51.98059,51.98059,52.0874,52.09503,52.10266,52.10266,52.10266,52.09503,52.09503,52.09503,52.09503,52.09503,52.09503,52.09503,52.10266,52.10266,52.10266,52.10266,52.10266,52.10266
C60,719.99048,719.98987,719.95532,719.95599,719.95618,719.95618,719.95728,719.99176,719.95624,719.9209,719.9209,719.99109,719.95575,720.026,720.026,720.06104,719.95581,719.78119,719.99109,719.99109,719.99188,720.02667,719.88599,719.88599,720.06146,719.99188,720.02673,719.95618,719.95618,720.02625,719.99152,720.0968,720.0968,720.02637,719.99115,719.99139,720.02649,720.02649,720.02698,719.9577,719.95758,720.06305,720.06305,720.01721,719.92334,719.95837,719.95837,719.99365,719.95789,719.99329,719.888,719.888,719.92291,719.88708,719.99237,719.99237,719.99329,719.99237,719.88776,719.92261
C61,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
C62,926,926,926,926,926,926,926,927,926,926,926,925,926,928,928,928,927,926,926,926,926,926,927,927,925,926,925,925,925,926,926,926,926,926,926,926,925,925,925,926,926,926,926,926,925,926,926,926,926,926,926,926,926,926,927,927,926,926,925,928
C63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C65,1072,976,912,816,752,704,640,592,544,496,448,416,384,352,336,304,272,240,224,208,192,192,176,160,144,144,128,128,112,112,96,96,80,80,80,80,64,64,64,48,48,32,16,16,16,16,16,0,0,0,0,-16,0,0,0,-16,-16,-16,-32,-16
C66,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718
C67,12.94684,12.94684,12.94489,13.00844,13.05402,13.07169,13.09595,13.10861,13.10861,13.15419,13.20669,13.23538,13.27505,13.28864,13.31639,13.33931,13.38095,13.40703,13.40703,13.44558,13.51294,13.54526,13.54526,13.55914,13.60566,13.65642,13.67077,13.68673,13.73825,13.77435,13.81058,13.84692,13.86408,13.89184,13.94979,13.9667,14.00692,14.05399,14.08084,14.09423,14.14259,14.15376,14.19409,14.24415,14.26112,14.30898,14.34593,14.35441,14.36807,14.42453,14.43508,14.44556,14.46019,14.49073,14.494,14.49697,14.49023,14.50951,14.48866,14.48354
C68,9975,9995,9972,9974,9972,9972,9972,9972,9972,9972,9972,9972,9972,9972,9972,9972,9972,9972,9972,9973,9972,9972,9972,9972,9972,9972,9972,9972,9973,9972,9972,9972,9972,9972,9972,9972,9972,9972,9972,9972,9972,9972,9972,9972,9972,9972,9972,9972,9972,9972,9972,9972,9972,9972,9972,9972,9972,9972,9972,9972
C69,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
C70,331.89169,331.89169,329.90546,332.88461,332.88461,333.87793,332.88461,328.91214,330.89838,333.87793,326.9259,333.87793,330.89838,327.91922,326.9259,330.89838,329.90546,328.91214,330.89838,330.89838,330.89838,331.89169,332.88461,331.89169,330.89838,330.89838,329.90546,329.90546,332.88461,328.91214,332.88461,334.87082,332.88461,330.89838,333.87793,326.9259,332.88461,330.89838,332.88461,334.87082,328.91214,329.90546,320.96759,315.00891,319.97427,319.97427,320.96759,320.96759,321.96054,322.95383,326.9259,322.95383,315.00891,321.96054,320.96759,318.98138,319.97427,319.97427,321.96054,317.98807
C71,34.41127,34.41127,34.40256,34.39384,34.37642,34.36771,34.35899,34.35028,34.35028,34.34157,34.32414,34.31543,34.30672,34.298,34.28929,34.28058,34.27187,34.26315,34.26315,34.25444,34.23701,34.2283,34.2283,34.21959,34.21088,34.20216,34.19345,34.18474,34.17603,34.16731,34.1586,34.14989,34.14117,34.13246,34.12375,34.11504,34.10632,34.09761,34.0889,34.08018,34.07147,34.06276,34.05405,34.04533,34.03662,34.02791,34.0192,34.01048,34.00177,33.99306,33.98434,33.97563,33.96692,33.95821,33.94949,33.94078,33.93207,33.92336,33.91464,33.90593
C72,15.86477,16.11423,16.05529,15.92128,15.92128,15.62272,15.24669,14.72478,13.90349,13.6963,13.97004,14.70861,15.20262,15.66492,16.13891,16.20444,16.09537,16.04037,15.80302,15.45679,14.85657,14.16689,13.47375,13.47375,14.14041,15.02759,15.52104,15.94644,16.19353,16.07556,15.87623,15.54679,15.05927,14.58303,13.68789,13.88727,14.10295,14.89322,15.53201,15.81487,16.27816,16.44837,16.29011,15.78701,15.28825,14.559,13.62098,13.18515,13.87667,14.43121,15.50892,15.8688,16.41077,16.0902,16.01644,15.42152,14.85678,13.91632,13.13244,13.98336
C73,268.5928,268.02063,268.78357,268.4021,264.96887,257.72092,257.14874,257.14874,256.76727,257.91162,259.81903,260.77267,261.34485,260.77267,260.96344,261.53564,260.77267,261.53564,261.15414,261.15414,261.34485,261.34485,260.96344,261.15414,261.53564,261.15414,264.39661,264.96887,265.15958,265.54105,264.77811,264.77811,265.35034,265.73181,266.30402,264.96887,264.2059,264.77811,264.96887,265.15958,264.39661,264.77811,264.5874,265.54105,265.54105,265.35034,264.77811,264.5874,264.96887,265.35034,265.73181,265.35034,264.5874,264.0152,264.77811,264.96887,263.82443,264.39661,264.5874,263.82443
C74,366.64978,351.75323,358.70523,369.62894,389.49088,414.31821,448.08337,499.72421,512.63452,494.75885,447.09042,416.30444,388.49796,359.69815,357.71191,366.64978,372.60846,389.49088,413.32526,452.05582,496.74506,543.42017,538.45483,495.75177,440.13882,409.35278,383.53256,370.62225,380.55301,395.44955,418.29065,450.06958,480.85562,538.45483,524.55157,510.64832,460.99368,421.26981,404.38739,377.57385,368.63602,381.54633,416.30444,449.07666,496.74506,556.33051,582.15076,536.46857,501.71045,433.18719,411.33905,378.56677,401.40787,407.36655,446.09714,481.84851,541.43396,583.14404,586.12317,530.51025
C75,30.05371,29.98505,30.02319,30.01556,30.01556,30.04608,30.05371,30.05371,30.05371,30.05371,30.05371,30.05371,30.05371,30.05371,30.05371,30.05371,30.05371,30.05371,30.05371,30.05371,30.05371,30.05371,30.05371,30.05371,30.05371,30.05371,30.05371,30.05371,30.05371,30.05371,30.05371,30.05371,30.05371,30.05371,30.05371,30.05371,30.05371,30.05371,30.05371,30.05371,30.05371,29.73327,28.81775,28.79486,28.79486,28.77197,28.83301,28.77197,28.75671,28.74908,28.74908,28.74908,28.74908,28.74908,28.74908,28.74908,28.74908,28.74908,28.74908,28.74908
C76,50.16457,50.0946,50.11328,50.04203,50.04605,50.26692,50.77864,50.87003,50.92508,51.0069,50.98414,50.90013,50.87034,50.86096,50.92812,50.94553,50.93487,51.01415,50.99137,51.04387,51.07212,51.08698,51.11396,51.16772,51.18385,51.18531,51.2378,51.03836,51.00474,50.99409,50.96877,51.02126,51.02527,50.9891,50.9625,50.91996,51.00753,51.06384,51.03151,51.02212,51.01147,51.06651,51.04629,51.0637,51.0556,51.00604,51.01834,51.05872,51.07612,51.05463,51.03058,51.00398,51.0284,51.08217,51.12764,51.08319,51.0738,51.15691,51.12712,51.12029
C77,1.13083,1.13007,1.13007,1.13083,1.13083,1.13159,1.13388,1.13235,1.13235,1.13159,1.1293,1.13083,1.13159,1.13235,1.13388,1.13007,1.13083,1.13159,1.13083,1.12854,1.13159,1.13083,1.13312,1.13235,1.13083,1.13007,1.13007,1.13083,1.1293,1.13007,1.13083,1.13159,1.12854,1.1293,1.1293,1.1293,1.1293,1.12854,1.13007,1.13159,1.13007,1.12244,1.09802,1.09573,1.09573,1.0965,1.0965,1.09573,1.0965,1.09726,1.09802,1.09726,1.09726,1.09802,1.09726,1.09573,1.09497,1.0965,1.09573,1.09497
C78,31.50116,31.51375,31.52939,31.53587,31.53587,31.5332,31.53091,31.53511,31.52786,31.55266,31.5538,31.55914,31.56487,31.56525,31.56982,31.57364,31.58775,31.58928,31.60492,31.60187,31.60034,31.61942,31.62056,31.62056,31.62361,31.62895,31.62819,31.63048,31.63734,31.64268,31.64764,31.65222,31.65337,31.6507,31.66176,31.66176,31.67015,31.66901,31.67778,31.68961,31.67549,31.67015,31.66405,31.68159,31.69647,31.69647,31.68465,31.67587,31.67435,31.68465,31.66405,31.64536,31.63239,31.61293,31.59195,31.57898,31.56296,31.53931,31.53435,31.52252
C79,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982
C80,422.26309,383.53256,366.64978,351.75323,358.70523,369.62894,389.49088,414.31821,448.08337,499.72421,512.63452,494.75885,447.09042,416.30444,388.49796,359.69815,357.71191,366.64978,372.60846,389.49088,413.32526,452.05582,496.74506,543.42017,538.45483,495.75177,440.13882,409.35278,383.53256,370.62225,380.55301,395.44955,418.29065,450.06958,480.85562,538.45483,524.55157,510.64832,460.99368,421.26981,404.38739,377.57385,368.63602,381.54633,416.30444,449.07666,496.74506,556.33051,582.15076,536.46857,501.71045,433.18719,411.33905,378.56677,401.40787,407.36655,446.09714,481.84851,541.43396,583.14404
C81,332.42914,331.81421,334.23755,334.87054,334.43646,336.84167,335.23218,338.30652,336.55237,338.70441,339.97034,341.20013,341.07349,341.68842,340.78412,344.11169,342.84583,343.24365,344.29254,345.034,347.34882,347.34882,343.26172,346.08295,347.96368,346.75208,347.96368,346.69775,348.39771,348.88599,348.83173,350.09766,348.45197,349.50092,349.10303,349.73596,348.39771,350.51355,353.28052,351.70715,348.99451,347.00519,347.96368,352.7561,353.31671,353.96771,353.96771,349.37427,347.05951,347.00519,347.00519,340.40442,337.99908,336.58856,333.27905,329.17395,327.47394,325.57513,321.05396,320.16785
C82,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
C83,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769
C84,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12
C85,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50
C86,4189,4249,4385,4472,4613,4676,4736,4783,4850,4929,5008,5056,5031,5073,5120,5153,5191,5207,5230,5234,5274,5274,5270,5308,5267,5343,5312,5343,5378,5202,5225,5204,5160,5168,5149,5090,5134,4238,2014,1975,1984,1955,1345,485,7,7,295,31,7,7,6,6,412,304,6,248,63,15,148,7
attack,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
