timestamp,2021.7.10 0:02,2021.7.10 0:02,2021.7.10 0:02,2021.7.10 0:02,2021.7.10 0:02,2021.7.10 0:02,2021.7.10 0:02,2021.7.10 0:02,2021.7.10 0:02,2021.7.10 0:02,2021.7.10 0:02,2021.7.10 0:02,2021.7.10 0:02,2021.7.10 0:02,2021.7.10 0:02,2021.7.10 0:02,2021.7.10 0:02,2021.7.10 0:02,2021.7.10 0:02,2021.7.10 0:02,2021.7.10 0:02,2021.7.10 0:02,2021.7.10 0:02,2021.7.10 0:02,2021.7.10 0:02,2021.7.10 0:02,2021.7.10 0:02,2021.7.10 0:02,2021.7.10 0:02,2021.7.10 0:02,2021.7.10 0:02,2021.7.10 0:02,2021.7.10 0:02,2021.7.10 0:02,2021.7.10 0:02,2021.7.10 0:02,2021.7.10 0:02,2021.7.10 0:02,2021.7.10 0:02,2021.7.10 0:02,2021.7.10 0:02,2021.7.10 0:02,2021.7.10 0:02,2021.7.10 0:02,2021.7.10 0:02,2021.7.10 0:02,2021.7.10 0:02,2021.7.10 0:02,2021.7.10 0:02,2021.7.10 0:02,2021.7.10 0:02,2021.7.10 0:02,2021.7.10 0:02,2021.7.10 0:02,2021.7.10 0:02,2021.7.10 0:02,2021.7.10 0:02,2021.7.10 0:02,2021.7.10 0:02,2021.7.10 0:02
C54,0.41443,0.43198,0.4541,0.49683,0.51437,0.50064,0.47623,0.44647,0.44647,0.40298,0.4007,0.39993,0.41672,0.44113,0.47317,0.49149,0.47699,0.4541,0.43045,0.4129,0.39764,0.37857,0.37628,0.3801,0.3801,0.40833,0.4335,0.45563,0.45868,0.44723,0.43198,0.41214,0.39459,0.38162,0.36942,0.36636,0.36942,0.38162,0.39459,0.41367,0.43503,0.44723,0.44037,0.42206,0.4068,0.39001,0.37399,0.36407,0.3656,0.37018,0.37781,0.39154,0.41061,0.43884,0.46707,0.46402,0.45334,0.42969,0.4068,0.39383
C55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C56,275.62573,275.11938,271.21313,272.96729,271.28546,267.97601,270.79718,269.62164,267.1983,267.2345,269.26001,266.98138,267.05365,264.44952,264.44952,265.24518,265.55261,262.98468,263.45483,269.91107,274.99274,281.23193,284.81262,290.27417,296.02502,299.82275,305.70026,307.61719,311.99365,312.95209,317.96149,323.04327,324.59857,327.85376,330.02386,332.77271,336.60663,339.78949,339.9884,343.04468,343.93085,346.67969,346.67969,348.32538,349.32001,351.36359,351.99652,352.24969,351.99652,352.32202,351.43591,352.99115,353.75073,355.83044,356.01129,358.21759,360.00793,359.28461,360.46002,361.23773
C57,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945,431.3280945
C58,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351,20.98959351
C59,53.17841,53.16314,53.23181,53.16314,53.15551,53.15551,53.15551,53.15551,53.15551,53.11737,52.20184,52.13318,52.12555,52.17895,52.12555,52.10266,52.09503,52.09503,52.09503,52.09503,52.09503,52.10266,52.10266,52.10266,52.09503,52.09503,52.09503,52.09503,52.09503,52.09503,52.09503,52.09503,52.09503,52.10266,52.09503,52.10266,52.10266,52.09503,52.09503,52.09503,52.09503,52.09503,52.09503,52.09503,52.09503,52.09503,52.10266,52.10266,52.09503,52.09503,52.09503,52.09503,52.09503,52.09503,52.09503,52.09503,52.09503,52.10266,52.09503,51.74408
C60,719.99066,720.02539,719.9552,719.84937,719.84937,720.02496,720.06036,719.9198,719.98987,719.98987,720.09491,720.05017,720.02576,719.99091,719.99091,719.98975,720.02515,720.06061,720.06061,719.85046,720.02563,719.99078,720.09534,720.09534,719.99011,720.05963,719.84943,719.84943,720.02423,720.02496,720.06012,719.98962,719.98962,719.9892,719.9895,719.98901,719.98901,720.05939,720.02423,720.02399,720.05829,720.05829,719.9884,719.91809,719.95312,719.98792,719.98792,720.12811,720.05865,719.91864,719.91864,720.02356,720.0578,720.08417,720.05853,720.05853,719.98871,720.05847,720.02319,720.02319
C61,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
C62,926,927,929,926,926,927,928,927,926,926,926,927,926,926,926,926,926,928,928,923,927,926,926,926,926,930,928,928,926,926,926,926,926,926,926,926,926,926,926,927,926,926,927,925,926,927,927,927,926,927,927,927,925,926,927,927,926,927,926,926
C63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C65,-32,-16,-16,-16,-16,-16,-16,-16,-16,-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,16,16,16,16,0,16,16,16,0,16,16,16,0,16,16,0,-16,-32,-48,-48,-48,-48,-64,-64,-64,-64,-64
C66,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718,0.059444718
C67,14.44268,14.35966,14.32331,14.23299,14.17754,14.09573,14.01388,13.92781,13.92781,13.77022,13.68022,13.61516,13.53157,13.45932,13.37719,13.29067,13.20265,13.12317,13.08842,13.02099,12.97229,12.91644,12.86778,12.82808,12.82808,12.74909,12.73402,12.68666,12.6596,12.63391,12.59463,12.58511,12.55522,12.53311,12.51458,12.48217,12.46359,12.4629,12.43677,12.44853,12.43405,12.41967,12.39806,12.41167,12.40335,12.4099,12.39619,12.39887,12.37903,12.39242,12.39137,12.38945,12.42455,12.43839,12.40411,12.44312,12.44769,12.4598,12.47328,12.47612
C68,9914,9912,9905,9900,9900,9901,9901,9904,9903,9905,9905,9909,9907,9907,9907,9907,9909,9903,9908,9905,9900,9903,9900,9903,9904,9903,9903,9908,9912,9913,9908,9913,9914,9914,9914,9914,9914,9914,9914,9914,9914,9914,9914,9914,9914,9914,9914,9914,9914,9942,9944,9944,9943,9940,9942,9944,9942,9944,9944,9944
C69,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
C70,407.36655,404.38739,404.38739,406.37366,404.38739,402.40118,403.3941,404.38739,404.38739,407.36655,405.38034,405.38034,406.37366,403.3941,404.38739,404.38739,406.37366,407.36655,407.36655,404.38739,408.35989,409.35278,406.37366,406.37366,406.37366,406.37366,410.3457,414.31821,412.33194,421.26981,430.20764,424.24933,424.24933,425.24228,428.22144,429.21472,430.20764,430.20764,430.20764,427.22849,427.22849,427.22849,422.26309,409.35278,406.37366,416.30444,422.26309,422.26309,418.29065,420.27689,425.24228,426.2352,419.2836,428.22144,429.21472,422.26309,412.33194,399.422,399.422,401.40787
C71,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35
C72,16.35699,16.15092,15.77002,15.26309,14.75004,13.9769,13.64723,14.03511,14.71227,15.41834,15.67506,15.91225,15.62061,15.26563,14.78826,14.17328,13.76571,14.03122,14.48239,15.05222,15.37554,15.59148,15.98823,15.98823,15.87795,15.73849,15.60212,15.13377,14.71827,14.00585,14.22408,14.34578,14.62683,15.15514,15.50919,15.76186,15.94939,15.91134,15.8812,15.52263,15.22296,14.91965,14.48447,14.27307,14.79678,15.15724,15.5147,15.84027,15.9562,16.02797,15.79459,15.50859,15.39267,14.88597,14.23471,13.8751,13.8751,13.85318,14.37001,14.94545
C73,270.11871,269.92795,270.50018,271.83533,271.07239,271.26309,270.88159,271.45386,271.07239,271.26309,266.49472,266.68549,266.87619,267.25766,266.68549,266.68549,268.4021,267.44836,266.87619,267.44836,267.25766,267.44836,267.44836,267.06696,267.63916,267.44836,268.4021,268.97427,268.21133,268.21133,267.06696,267.06696,268.5928,269.16498,268.4021,267.63916,268.21133,267.63916,268.78357,268.97427,268.97427,269.35577,269.54648,269.54648,270.11871,269.35577,269.54648,269.16498,270.11871,269.73724,270.11871,269.92795,271.07239,271.07239,269.92795,270.30942,270.11871,270.50018,271.26309,270.69089
C74,387.50461,410.3457,442.12469,471.91776,518.5929,535.47565,506.67584,460.00037,460.00037,394.45627,377.57385,376.58057,393.46335,414.31821,442.12469,477.87607,499.72421,478.86935,448.08337,409.35278,387.50461,372.60846,346.78784,353.73947,353.73947,370.62225,400.41495,425.24228,468.93823,453.04874,443.11798,424.24933,389.49088,366.64978,350.76031,338.84332,341.82248,344.80164,367.64273,387.50461,406.37366,433.18719,445.10419,440.13882,410.3457,387.50461,364.66357,344.80164,337.84998,334.87082,350.76031,369.62894,378.56677,411.33905,451.06253,473.90396,473.90396,440.13882,403.3941,377.57385
C75,28.39813,28.39813,28.39813,28.39813,28.39813,28.39813,28.39813,28.39813,28.3905,28.3905,28.39813,28.39813,28.39813,28.39813,28.39813,28.39813,28.39813,28.39813,28.39813,28.39813,28.40576,28.39813,28.39813,28.39813,28.39813,28.71856,28.79486,28.83301,28.74908,29.80194,29.93164,29.93164,29.92401,29.93927,29.93927,30.01556,30.05371,30.05371,30.05371,30.05371,30.05371,30.05371,30.05371,30.05371,30.02319,31.05316,31.08368,31.14471,31.01501,30.99976,30.99976,30.99976,30.99976,30.99976,30.99976,30.99976,30.99976,30.99976,30.99976,30.99976
C76,52.1087,52.05276,52.03445,51.96384,51.83583,51.84622,51.79475,51.78218,51.78218,51.69134,51.63987,51.69427,51.90493,51.88408,51.86194,51.82513,51.85275,51.84401,51.71472,51.76147,51.78781,51.73761,51.73716,51.7112,51.7112,51.67266,51.67094,51.59013,51.52972,51.55925,51.54031,51.60172,51.59043,51.47199,51.41031,51.43856,51.47191,51.41661,51.43785,51.34236,51.3062,51.28215,51.23131,51.19131,51.13665,51.13301,51.06495,51.08683,51.04683,51.04575,50.95345,50.94854,50.8926,50.87429,50.76349,50.80577,50.74856,50.72897,50.67048,50.58266
C77,0.85159,0.85083,0.85159,0.85312,0.85388,0.85236,0.85312,0.85236,0.85312,0.85312,0.85388,0.85388,0.85464,0.85312,0.85388,0.85388,0.85312,0.85312,0.85236,0.85236,0.85464,0.85388,0.85312,0.85312,0.85312,0.85846,0.86075,0.86151,0.86151,0.88745,0.89432,0.89355,0.89432,0.89355,0.89432,0.89279,0.89279,0.89279,0.89203,0.89432,0.89432,0.89355,0.91187,0.92636,0.93094,0.95993,0.96374,0.96527,0.96451,0.96374,0.96222,0.96451,0.96603,0.96756,0.96603,0.98206,0.98206,1.00647,1.00723,1.00494
C78,31.13037,31.12389,31.10901,31.11092,31.09032,31.06667,31.04454,31.03577,31.02814,31.0083,31.00067,31.00372,30.98885,30.98618,30.97435,30.95947,30.95985,30.95451,30.97702,30.99533,31.01593,31.02776,31.02776,31.0453,31.06972,31.101,31.12656,31.15288,31.15974,31.20056,31.20972,31.23413,31.25549,31.28448,31.30432,31.32568,31.34705,31.36574,31.38443,31.43288,31.46111,31.47293,31.492,31.51375,31.5416,31.5519,31.55571,31.55952,31.57059,31.58318,31.59462,31.60416,31.63277,31.65222,31.65451,31.66824,31.66824,31.67549,31.68922,31.70296
C79,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982,0.716041982
C80,397.43579,374.5947,387.50461,410.3457,442.12469,471.91776,518.5929,535.47565,535.47565,460.00037,412.33194,394.45627,377.57385,376.58057,393.46335,414.31821,442.12469,477.87607,499.72421,478.86935,448.08337,409.35278,387.50461,372.60846,372.60846,353.73947,362.67731,370.62225,400.41495,425.24228,468.93823,453.04874,443.11798,424.24933,389.49088,366.64978,350.76031,338.84332,341.82248,344.80164,367.64273,387.50461,406.37366,433.18719,445.10419,440.13882,410.3457,387.50461,364.66357,344.80164,337.84998,334.87082,350.76031,369.62894,378.56677,411.33905,451.06253,473.90396,473.90396,440.13882
C81,275.60767,276.47565,273.90771,273.23859,272.5694,270.74292,271.05035,271.30353,268.89832,267.45154,266.5835,265.55261,267.21643,267.21643,266.09521,265.96863,265.86011,264.88354,263.83466,270.45355,274.64917,281.32239,287.19977,290.18372,294.75909,300.88971,305.646,306.65869,311.05322,312.93402,321.10822,323.53156,324.70703,329.46326,330.87384,333.27905,335.15985,339.73529,339.42786,343.4245,345.2691,346.69775,348.39771,348.39771,349.80829,353.42523,352.41248,352.62946,352.8465,349.21149,351.54443,355.17938,353.02734,355.95703,356.5719,357.29529,360.35156,359.73669,361.94299,360.2431
C82,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
C83,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769,1034.712769
C84,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12
C85,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50
C86,696,815,1045,1210,1330,1462,1503,1556,1678,1790,1813,1856,1979,1988,1988,2034,2067,2148,2143,2199,2183,2243,2301,2297,2269,2314,2350,2368,2373,2370,2382,2473,2455,2484,2504,2508,2481,2510,2494,2487,2518,2539,2525,2525,2530,2599,2558,2507,2595,2378,1882,1253,442,7,7,7,7,7,7,7
attack,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
